"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170272.1805482","39.78289316","-84.083022926","303.611","15.434","10.698","35.283"
"1512170273.1839955","39.782877533","-84.083054149","297.881","3.858","2.674","8.821"
"1512170274.187175","39.782877533","-84.083054149","297.881","3.858","2.674","8.821"
"1512170275.1906915","39.782877533","-84.083054149","297.881","3.858","2.674","8.821"
"1512170276.1936088","39.782877533","-84.083054149","297.881","3.858","2.674","8.821"
"1512170277.196843","39.782877533","-84.083054149","297.881","3.858","2.674","8.821"
"1512170278.2001646","39.782871801","-84.083055352","298.645","3.858","2.674","8.821"
"1512170279.2034202","39.782871801","-84.083055352","298.645","3.858","2.674","8.821"
"1512170280.2065835","39.782871801","-84.083055352","298.645","3.858","2.674","8.821"
"1512170281.2098782","39.782871801","-84.083055352","298.645","3.858","2.674","8.821"
"1512170282.2141588","39.782871801","-84.083055352","298.645","3.858","2.674","8.821"
"1512170283.2174022","39.782871801","-84.083055352","298.645","3.858","2.674","8.821"
"1512170284.2205799","39.782871801","-84.083055352","298.645","3.858","2.674","8.821"
"1512170265.1580312","39.782900677","-84.082968482","308.859","15.434","10.698","35.283"
"1512170266.160847","39.782900677","-84.082968482","308.859","15.434","10.698","35.283"
"1512170267.1639495","39.78290127","-84.083002111","307.218","15.434","10.698","35.283"
"1512170268.167037","39.782894349","-84.083002111","306.578","15.434","10.698","35.283"
"1512170269.1701095","39.782900675","-84.083012519","305.734","15.434","10.698","35.283"
"1512170270.1737761","39.782893754","-84.083012519","305.094","15.434","10.698","35.283"
"1512170271.1770585","39.782893754","-84.083012519","305.094","15.434","10.698","35.283"
