"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147263.8050227","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147264.808262","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147265.811552","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147266.814738","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147267.817999","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147268.8212821","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147269.8245273","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147270.8277457","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147261.7982523","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147262.8017235","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
