"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156389.4871607","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156390.490558","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156391.493822","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156392.4964633","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156393.4996862","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156394.5026317","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156395.5051088","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156396.50832","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156397.511252","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156398.513982","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156399.51735","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156400.520191","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156401.5235934","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156402.5268342","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156403.5303776","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156404.5335867","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156405.536388","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156406.5395432","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156407.5425665","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156408.545364","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156409.548163","39.782593049","-84.083099453","307.686","3.858","2.674","8.821"
"1512156410.5518918","39.78259997","-84.083099453","308.326","3.858","2.674","8.821"
"1512156411.555151","39.78259997","-84.083099453","308.326","3.858","2.674","8.821"
"1512156412.5583818","39.78259997","-84.083099453","308.326","3.858","2.674","8.821"
"1512156413.561161","39.78259997","-84.083099453","308.326","3.858","2.674","8.821"
