"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563668.3283951","39.782626466","-84.083076231","311.044","2.594","2.727","7.724"
"1514563669.3315158","39.782633387","-84.083076231","311.684","2.594","2.727","7.724"
"1514563670.3345454","39.782627655","-84.083077435","312.448","2.594","2.727","7.724"
"1514563671.3374617","39.782620734","-84.083077435","311.808","2.594","2.727","7.724"
"1514563672.340363","39.782612624","-84.083076231","309.764","2.594","2.727","7.724"
"1514563673.343017","39.782612624","-84.083076231","309.764","2.594","2.727","7.724"
"1514563674.3462014","39.782612624","-84.083076231","309.764","2.594","2.727","7.724"
"1514563675.349395","39.782612624","-84.083076231","309.764","2.594","2.727","7.724"
"1514563676.3517475","39.782612624","-84.083076231","309.764","2.594","2.727","7.724"
"1514563677.3547015","39.782612624","-84.083076231","309.764","2.594","2.727","7.724"
"1514563678.3574524","39.782612624","-84.083076231","309.764","2.594","2.727","7.724"
"1514563679.359424","39.782606892","-84.083077435","310.529","2.594","2.727","7.724"
"1514563680.3626409","39.782606298","-84.083065824","310.608","2.594","2.727","7.724"
"1514563681.3653867","39.782606298","-84.083065824","310.608","2.594","2.727","7.724"
"1514563682.3683069","39.782606298","-84.083065824","310.608","2.594","2.727","7.724"
"1514563683.3714175","39.782613219","-84.083065824","311.248","2.594","2.727","7.724"
"1514563684.3744757","39.782613219","-84.083065824","311.248","2.594","2.727","7.724"
"1514563685.3775144","39.78262014","-84.083065824","311.888","2.594","2.727","7.724"
"1514563686.3799846","39.78262014","-84.083065824","311.888","2.594","2.727","7.724"
"1514563687.3829794","39.782620735","-84.083055416","313.371","2.594","2.727","7.724"
"1514563688.3860517","39.782620735","-84.083055416","313.371","2.594","2.727","7.724"
"1514563689.3890588","39.782620735","-84.083055416","313.371","2.594","2.727","7.724"
"1514563690.3921995","39.782620735","-84.083055416","313.371","2.594","2.727","7.724"
"1514563691.3952613","39.782620735","-84.083055416","313.371","2.594","2.727","7.724"
"1514563692.3987355","39.782626467","-84.083054213","312.607","2.594","2.727","7.724"
