"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871939.890617","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871940.8938444","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871941.8974345","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871942.8998876","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871943.9022794","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871944.9049594","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871945.9084501","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871946.9112396","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871947.9142983","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871948.9174714","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
