"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869057.7392676","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869058.742485","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869059.7458317","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869060.748991","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869061.752175","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869062.7553258","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869063.7578282","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869064.7610736","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869065.764205","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869066.767559","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
