"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562021.637541","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514562022.639607","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514562023.6416535","39.782683193","-84.083052587","303.479","10.378","10.91","30.895"
"1514562024.644481","39.782683193","-84.083052587","303.479","10.378","10.91","30.895"
"1514562025.647465","39.782683193","-84.083052587","303.479","10.378","10.91","30.895"
"1514562026.6504438","39.782675083","-84.083051384","301.435","10.378","10.91","30.895"
"1514562027.6533008","39.782675083","-84.083051384","301.435","10.378","10.91","30.895"
"1514562028.6561751","39.782667567","-84.083061791","299.312","10.378","10.91","30.895"
"1514562029.6590738","39.782660646","-84.083061791","298.672","10.378","10.91","30.895"
"1514562030.6620336","39.782660646","-84.083061791","298.672","10.378","10.91","30.895"
