"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146770.4277587","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146771.4419835","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146772.4487374","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146773.4520884","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146774.4553783","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146775.4600592","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146776.4626157","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146777.4651752","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146778.4675112","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
"1512146779.4698675","39.78259857","-84.083069011","300.699","3.858","2.674","8.821"
