"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147055.6407716","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147046.612157","39.782633556","-84.083073402","296.033","3.858","2.674","8.821"
"1512147047.6154296","39.782626847","-84.08310264","301.616","15.434","10.698","35.283"
"1512147048.6187162","39.782626847","-84.08310264","301.616","15.434","10.698","35.283"
"1512147049.6220267","39.782631985","-84.083089826","300.931","15.434","10.698","35.283"
"1512147050.6252716","39.782631985","-84.083089826","300.931","15.434","10.698","35.283"
"1512147051.628528","39.782630796","-84.083088623","299.527","15.434","10.698","35.283"
"1512147052.6318448","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147053.635311","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147054.6380823","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
