test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,19,6,0.0,1515750197.311652,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,108.2016075124981,101.90769336770322,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,7.943282347242822e-07
capture-2,19,6,0.0,1515750197.414055,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,114.20801046399644,107.91409631920156,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,19,6,0.0,1515750197.51645,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,120.21392396448482,113.92000981968994,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,5.011872336272725e-06
capture-2,19,6,0.0,1515750197.618854,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,126.22038285324146,119.92646870844658,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750197.721268,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,132.2274150988955,125.93350095410062,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,7.943282347242822e-07
capture-2,19,6,0.0,1515750198.028458,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,150.24549122391034,143.95157707911545,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750198.335689,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,168.2659586667168,161.97204452192193,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,19,6,0.0,1515750198.847693,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,198.29727420848002,192.00336006368514,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,19,6,0.0,1515750198.950057,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,204.3013837323887,198.00746958759382,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,19,6,0.0,1515750199.052459,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,210.3077167623142,204.0138026175193,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,19,6,0.0,1515750199.257263,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,222.32038282216521,216.02646867737033,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,19,6,0.0,1515750199.361546,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,228.43705209405786,222.14313794926298,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,5.011872336272725e-05
capture-2,19,6,0.0,1515750199.462192,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,234.3403906471661,228.0464765023712,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,19,6,0.0,1515750199.564459,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,240.3388085550443,234.0448944102494,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,19,6,0.0,1515750200.076476,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,270.37089323410896,264.0769790893141,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,7.943282347242822e-07
capture-2,19,6,0.0,1515750200.281282,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,282.3836711684765,276.0897570236816,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,5.011872336272725e-06
capture-2,19,6,0.0,1515750200.590369,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,300.5130065002202,294.2190923554253,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,19,6,0.0,1515750200.793282,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,312.4147629612066,306.1208488164117,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,5.011872336272725e-07
capture-2,19,6,0.0,1515750201.202871,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,336.4389903200575,330.1450761752626,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,3.162277660168379e-06
capture-2,19,6,0.0,1515750201.612535,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,0.4676087536836917,354.1736946088888,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,19,6,0.0,1515750202.329282,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,42.50802435508223,36.214110210287345,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750202.534782,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,54.56151062916672,48.267596484371836,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,5.011872336272725e-06
capture-2,19,6,0.0,1515750202.636477,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,60.52638016638849,54.23246602159361,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,3.162277660168379e-06
capture-2,19,6,0.0,1515750202.841286,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,72.53933989684543,66.24542575205055,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.2589254117941661e-06
