capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,14,10,0.12186,1512146728.068486,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.356868691194231,359.0688011143192,39.78259164899999,-84.083069011,300.0590000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,14,10,0.12186,1512146728.2302,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,11.178971348435539,4.890903771560544,39.78259164899999,-84.083069011,300.0590000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,14,10,0.12186,1512146728.536861,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,22.219514132840796,15.931446555965803,39.78259164899999,-84.083069011,300.0590000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,14,10,0.12186,1512146728.881131,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,34.61407659879827,28.326009021923277,39.78259164899999,-84.083069011,300.0590000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,14,10,0.12186,1512146729.095927,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,42.34726081819185,36.059193241316855,39.78259164899999,-84.083069011,300.0590000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,14,10,0.12186,1512146729.335645,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,50.977694234465524,44.68962665759053,39.78259164899999,-84.083069011,300.0590000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,14,10,0.12186,1512146730.321273,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,86.46271971885295,80.17465214197796,39.78259164899999,-84.083069011,300.0590000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,14,10,0.12186,1512146731.133905,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,115.71945552556893,109.43138794869394,39.78259164899999,-84.083069011,300.0590000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,14,10,0.12186,1512146731.348731,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,123.4537212851788,117.16565370830381,39.78259164899999,-84.083069011,300.0590000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,14,10,0.12186,1512146731.758312,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-71,8,138.19963801783626,131.91157044096127,39.78259164899999,-84.083069011,300.0590000000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.12186,14,10,0.12186,1512146731.765191,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,138.44730214371,132.159234566835,39.78259164899999,-84.083069011,300.0590000000001,0.0,0.0,0.0,7.943282347242822e-07
