capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,02,10,0.11162,1512146124.832495,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,32.842403092897555,26.554329494264522,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,02,10,0.11162,1512146125.037329,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,40.21524017677419,33.927166578141154,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,02,10,0.11162,1512146125.277618,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,48.8642514983806,42.57617789974756,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,02,10,0.11162,1512146125.448625,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,55.01951869173883,48.7314450931058,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,02,10,0.11162,1512146126.009126,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,75.19430336109676,68.90622976246372,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,02,10,0.11162,1512146126.157385,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,80.53077454096373,74.2427009423307,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,02,10,0.11162,1512146127.187727,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,117.61711411706982,111.32904051843678,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,02,10,0.11162,1512146127.325626,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,122.58067662747958,116.29260302884654,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,02,10,0.11162,1512146127.903182,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,143.36935234644446,137.08127874781144,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,02,10,0.11162,1512146128.057124,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,148.91036805930062,142.6222944606676,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,02,10,0.11162,1512146128.164588,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,152.77845235407503,146.490378755442,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,02,10,0.11162,1512146128.307803,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,157.93336076136166,151.6452871627286,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,02,10,0.11162,1512146129.021081,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,183.60723959779628,177.31916599916326,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,3.1622776601683795e-05
