"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869776.5640466","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869777.567284","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869778.5704212","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869779.57361","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869780.5770009","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869781.5804334","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869782.583662","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869783.5869298","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869784.5901654","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869785.5933635","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
