"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","003","20","0.1833","1512167517.806121","00:12:17:9f:79:b6","-67","2422","4.4337105859643176","358.14557538914875","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167517.947397","00:16:b6:58:f3:0d","-59","2427","6.976862195227241","0.6887269984116857","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167518.051589","00:16:b6:58:f3:0d","-59","2427","8.852455498485371","2.5643203016698157","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167518.314241","60:38:e0:06:2d:9c","-55","2432","13.580535344594969","7.292400147779413","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167518.772406","60:38:e0:06:34:e8","-47","2442","21.82811068303638","15.539975486220822","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167518.874823","60:38:e0:06:34:e8","-45","2442","23.671751179071936","17.38361598225638","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167518.995812","60:38:e0:06:34:ac","-39","2447","25.84970945501472","19.561574258199165","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167519.010706","60:38:e0:06:3a:f0","-51","2447","26.117821190030696","19.82968599321514","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167519.098212","60:38:e0:06:34:ac","-41","2447","27.69304522985313","21.404910033037574","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167519.113113","60:38:e0:06:3a:f0","-51","2447","27.961281428456672","21.673146231641116","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167519.245838","1c:7e:e5:30:57:4e","-73","2452","30.350505914678973","24.062370717863416","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167519.317924","60:38:e0:06:3a:f0","-51","2452","31.64815040313446","25.360015206318902","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167519.420377","60:38:e0:06:3a:f0","-51","2452","33.49243896819495","27.204303771379397","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167520.817344","00:16:b6:58:f3:0d","-69","2427","58.63968022681558","52.351545030000025","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167520.917403","00:16:b6:58:f3:0d","-71","2427","60.44087434764211","54.152739150826555","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167521.64012","60:38:e0:06:34:e8","-55","2442","73.45073126768763","67.16259607087207","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167521.863068","60:38:e0:06:34:ac","-49","2447","77.4640896917993","71.17595449498374","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167521.965457","60:38:e0:06:34:ac","-51","2447","79.3072237497889","73.01908855297334","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167522.049304","60:38:e0:06:34:e8","-53","2447","80.81658080070001","74.52844560388445","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167522.185163","60:38:e0:06:3a:f0","-65","2452","83.26222162687405","76.97408643005849","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167522.287549","60:38:e0:06:3a:f0","-65","2452","85.10530418268947","78.8171689858739","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167522.525295","1c:7e:e5:30:57:4e","-63","2457","89.38504472713468","83.09690953031912","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167523.438223","00:12:17:9f:79:b6","-57","2422","105.81894644338979","99.53081124657423","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
