"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153877.917527","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153878.9207978","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153879.92402","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153880.9272692","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153881.9296792","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153882.9333076","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153883.9360034","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153884.9387882","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153885.9413397","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153886.9437594","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
