,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-4,14,20,0.1833,1513272310.448769,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,30.097387826745788,23.806978329148734,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0
1,discovery-hop-dist-4,14,20,0.1833,1513272312.594341,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,2,68.72053381854778,62.430124320950725,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0
2,discovery-hop-dist-4,14,20,0.1833,1513272315.359192,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,118.49152302158534,112.20111352398828,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0
3,discovery-hop-dist-4,14,20,0.1833,1513272315.473894,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,120.5563111863001,114.26590168870305,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0
4,discovery-hop-dist-4,14,20,0.1833,1513272316.178374,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,133.23789035102192,126.94748085342486,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0
5,discovery-hop-dist-4,14,20,0.1833,1513272316.281899,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,135.1014765303454,128.81106703274833,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0
6,discovery-hop-dist-4,14,20,0.1833,1513272319.04561,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,184.85194639268,178.56153689508295,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0
7,discovery-hop-dist-4,14,20,0.1833,1513272321.916472,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,236.53127719960716,230.24086770201012,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0
8,discovery-hop-dist-4,14,20,0.1833,1513272324.791598,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,288.2873677656794,281.9969582680823,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0
9,discovery-hop-dist-4,14,20,0.1833,1513272327.665837,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,340.0274883533464,333.73707885574936,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0
10,discovery-hop-dist-4,14,20,0.1833,1513272327.785327,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,342.1784654743459,335.88805597674883,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0
11,discovery-hop-dist-4,14,20,0.1833,1513272328.470385,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,354.5104218546405,348.22001235704346,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0
12,discovery-hop-dist-4,14,20,0.1833,1513272328.572479,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,356.34824834291624,350.05783884531917,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0
