"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272319.8211918","39.782543057","-84.082301207","365.925","21.798","24.656","143.405"
"1513272320.824525","39.78255571","-84.082300004","365.801","21.798","24.656","143.405"
"1513272321.8279257","39.782574095","-84.082297597","364.912","21.798","24.656","143.405"
"1513272322.8314972","39.782586154","-84.082284783","364.866","21.798","24.656","143.405"
"1513272323.8339922","39.782591886","-84.082283579","364.102","21.798","24.656","143.405"
"1513272324.8373587","39.782598213","-84.082271968","364.821","21.798","24.656","143.405"
"1513272325.8407865","39.782603945","-84.082270765","364.057","21.798","24.656","143.405"
"1513272326.8441842","39.782609083","-84.082257951","363.372","21.798","24.656","143.405"
"1513272327.8474836","39.782616004","-84.082257951","364.011","21.798","24.656","143.405"
"1513272308.784642","39.782438478","-84.082336463","368.931","21.798","24.656","143.405"
"1513272309.7873206","39.78244421","-84.08233526","368.167","21.798","24.656","143.405"
"1513272310.7903643","39.782449942","-84.082334056","367.402","21.798","24.656","143.405"
"1513272311.7944582","39.782456863","-84.082334056","368.042","21.798","24.656","143.405"
"1513272312.797451","39.782462595","-84.082332853","367.278","21.798","24.656","143.405"
"1513272313.8010633","39.782475248","-84.082331649","367.153","21.798","24.656","143.405"
"1513272314.8048515","39.782487901","-84.082330446","367.029","21.798","24.656","143.405"
"1513272315.808281","39.782493633","-84.082329243","366.265","21.798","24.656","143.405"
"1513272316.811672","39.782506286","-84.082328039","366.14","21.798","24.656","143.405"
"1513272317.8143535","39.782518345","-84.082315225","366.095","21.798","24.656","143.405"
"1513272318.8177226","39.782530998","-84.082314021","365.97","21.798","24.656","143.405"
