"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860095.4488595","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860096.4526231","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860097.455813","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860098.4590347","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860099.4624245","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860100.4649212","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860101.4680703","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860102.4713366","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860088.4253912","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860089.4286668","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860090.431952","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860091.4351413","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860092.439505","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860093.4425483","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860094.4456747","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
