"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155625.076987","39.782618144","-84.083067808","301.214","3.858","2.674","8.821"
"1512155626.0806537","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155627.0838299","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155628.0870132","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155629.0902567","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155630.0935214","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155631.0967832","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155632.0999892","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155633.10323","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155634.106451","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155635.109646","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155636.112981","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155637.1161778","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155638.1184855","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155639.1217601","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155640.1249661","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155641.128236","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155642.1316066","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155643.1348794","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512155644.1382358","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
