"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","23","10","0.11264","1510871742.172038","60:38:e0:06:3a:d8","-63","2437","27.449742082516714","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871742.491404","60:38:e0:06:34:ac","-53","2447","38.94770735007722","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871742.650889","60:38:e0:06:3a:f0","-61","2452","44.68955696351931","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871742.753274","60:38:e0:06:3a:f0","-65","2452","48.37567183223296","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871743.293737","00:18:e7:e9:04:59","-63","2412","67.83367578157431","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871743.485614","00:18:e7:e9:07:f5","-63","2417","74.74172701018436","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871744.012389","60:38:e0:06:2d:9c","-67","2432","93.70692594911064","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871744.221233","60:38:e0:06:3a:d8","-61","2437","101.22582466189087","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871744.428054","60:38:e0:06:34:e8","-51","2442","108.67189961468432","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871744.641813","60:38:e0:06:34:ac","-53","2447","116.36775045053479","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871744.801259","60:38:e0:06:3a:f0","-65","2452","122.10820092761692","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871745.015233","1c:7e:e5:30:57:4e","-53","2457","129.81179422356968","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871745.333532","00:18:e7:e9:04:59","-51","2412","141.27134761867134","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871745.542461","00:18:e7:e9:04:59","-55","2417","148.793302113931","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871745.771915","00:12:17:9f:79:b6","-57","2422","157.0542151987124","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871745.984788","00:16:b6:58:f3:0d","-67","2427","164.71816915901937","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871746.536157","60:38:e0:06:34:e8","-45","2442","184.5688154059887","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871746.689744","60:38:e0:06:34:ac","-49","2447","190.09833105540517","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871746.951627","60:38:e0:06:3a:f0","-67","2452","199.52676763878668","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871747.16565","1c:7e:e5:30:57:4e","-71","2457","207.23212058476267","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871747.684242","00:18:e7:e9:07:f5","-51","2417","225.90271977516156","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871747.819951","00:12:17:9f:79:b6","-67","2422","230.78858119704748","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871747.922311","00:12:17:9f:79:b6","-63","2422","234.4737947816029","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871748.030503","00:16:b6:58:f3:0d","-77","2427","238.36897324039649","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871748.311686","60:38:e0:06:2d:9c","-75","2432","248.49225699149727","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871748.584141","60:38:e0:06:34:e8","-49","2442","258.301310166738","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871748.840154","60:38:e0:06:34:ac","-51","2447","267.51840849049734","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871748.999628","60:38:e0:06:3a:f0","-59","2452","273.25987183930016","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871749.834308","00:18:e7:e9:07:f5","-55","2417","303.3104109908217","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
"discovery-hop-0.11264","23","10","0.11264","1510871749.970334","00:12:17:9f:79:b6","-61","2422","308.20768867871215","39.7826258976","-84.08306204440001","303.30539999999996","0.0","0.0","0.0"
