,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,24,20,0.1833,1513270280.033051,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,9.846828481139264,3.5565285350332942,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
1,discovery-hop-dist-1,24,20,0.1833,1513270280.345652,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,15.474063395577454,9.183763449471485,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
2,discovery-hop-dist-1,24,20,0.1833,1513270282.906579,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,61.57415015177237,55.283850205666404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
3,discovery-hop-dist-1,24,20,0.1833,1513270285.568033,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,109.48385732842351,103.19355738231754,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
4,discovery-hop-dist-1,24,20,0.1833,1513270285.665065,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,2,111.23056350253397,104.940263556428,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
5,discovery-hop-dist-1,24,20,0.1833,1513270285.767761,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,113.07922689311141,106.78892694700544,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
6,discovery-hop-dist-1,24,20,0.1833,1513270285.86986,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,114.91714348835154,108.62684354224557,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
7,discovery-hop-dist-1,24,20,0.1833,1513270288.429924,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,161.0016980351512,154.71139808904525,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
8,discovery-hop-dist-1,24,20,0.1833,1513270288.737279,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,166.53449505637758,160.24419511027162,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
9,discovery-hop-dist-1,24,20,0.1833,1513270288.842725,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,168.43266495023616,162.1423650041302,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
10,discovery-hop-dist-1,24,20,0.1833,1513270289.044305,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,4,172.06137361483633,165.77107366873037,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
11,discovery-hop-dist-1,24,20,0.1833,1513270291.306229,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,2,212.779011188248,206.48871124214205,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
12,discovery-hop-dist-1,24,20,0.1833,1513270291.604314,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,218.144936744015,211.85463679790905,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
13,discovery-hop-dist-1,24,20,0.1833,1513270294.267201,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,2,266.08043794621614,259.7901380001102,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
14,discovery-hop-dist-1,24,20,0.1833,1513270294.369153,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,2,267.91571076113365,261.6254108150277,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
15,discovery-hop-dist-1,24,20,0.1833,1513270294.471532,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,269.75867028150213,263.4683703353962,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
16,discovery-hop-dist-1,24,20,0.1833,1513270297.339044,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,321.3776956714857,315.08739572537974,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
17,discovery-hop-dist-1,24,20,0.1833,1513270297.442217,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,323.2349470562604,316.94464711015445,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0
