capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,24,20,0.1833,1513270279.375836,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.0,353.70970005389404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270279.388148,18:33:9d:0c:c8:69,,Open,,,-63,1,0.0,353.70970005389404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,24,20,0.1833,1513270279.390549,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.70970005389404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,24,20,0.1833,1513270279.400336,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,353.70970005389404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270279.402654,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.70970005389404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,24,20,0.1833,1513270279.406627,18:33:9d:0c:c8:66,,Open,,,-69,1,0.0,353.70970005389404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,24,20,0.1833,1513270279.414691,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.70970005389404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,24,20,0.1833,1513270279.43116,18:33:9d:0c:c8:67,,Open,,,-69,1,0.0,353.70970005389404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,24,20,0.1833,1513270279.438566,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.70970005389404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270279.44316,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,353.70970005389404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,24,20,0.1833,1513270279.455601,f4:7f:35:f7:1a:e6,,Open,,,-55,1,0.0,353.70970005389404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,24,20,0.1833,1513270279.463841,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.70970005389404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,24,20,0.1833,1513270279.481162,f4:7f:35:f7:1a:e7,,Open,,,-55,1,0.0,353.70970005389404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,24,20,0.1833,1513270279.492674,18:33:9d:0c:c8:69,,Open,,,-71,1,0.11932633816432447,353.8290263920584,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-1,24,20,0.1833,1513270279.495061,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.16229206025773352,353.87199211415174,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,24,20,0.1833,1513270279.504812,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.337824481384328,354.04752453527834,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270279.507097,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.3789575830268445,354.08865763692086,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,24,20,0.1833,1513270279.511028,18:33:9d:0c:c8:66,,Open,,,-63,1,0.449721625168102,354.1594216790621,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,24,20,0.1833,1513270279.519137,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.5956917754147243,354.30539182930875,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,24,20,0.1833,1513270279.529295,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.7785503864937161,354.48825044038773,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270279.535606,18:33:9d:0c:c8:67,,Open,,,-65,1,0.8921556870443641,354.6018557409384,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,24,20,0.1833,1513270279.541594,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.9999498211067017,354.7096498750007,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270279.544002,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,1.0432975179545123,354.75299757184854,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,24,20,0.1833,1513270279.54815,ec:08:6b:4d:e2:07,AFITCIS_,Open,,,-71,1,1.1179671446632458,354.82766719855726,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-1,24,20,0.1833,1513270279.568285,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,1.4804225599297107,355.19012261382375,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,24,20,0.1833,1513270279.597053,18:33:9d:0c:c8:69,,Open,,,-63,1,1.9982859061723366,355.70798596006637,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,24,20,0.1833,1513270279.599446,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,2.041363216396245,355.7510632702903,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,24,20,0.1833,1513270279.609219,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,2.21729048783076,355.92699054172476,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270279.612028,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,2.2678527865004683,355.9775528403945,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,24,20,0.1833,1513270279.615478,18:33:9d:0c:c8:66,,Open,,,-73,1,2.329960164825683,356.0396602187197,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-1,24,20,0.1833,1513270279.623581,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,2.4758230187929793,356.18552307268703,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,24,20,0.1833,1513270279.633758,f4:7f:35:f7:1a:e8,,Open,,,-53,1,2.659024977965815,356.36872503185987,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270279.646034,f4:7f:35:f7:1a:e9,,Open,,,-53,1,2.880008103015015,356.58970815690907,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270279.648434,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,2.9232098769229418,356.632909930817,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,24,20,0.1833,1513270279.664466,f4:7f:35:f7:1a:e6,,Open,,,-55,1,3.21180682535238,356.9215068792464,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,24,20,0.1833,1513270279.672798,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,3.3617941482969775,357.071494202191,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,24,20,0.1833,1513270279.818292,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,5.980879159246384,359.69057921314044,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,24,20,0.1833,1513270280.033051,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,9.846828481139264,3.5565285350332942,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,24,20,0.1833,1513270280.052389,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,10.19493623793422,3.9046362918282504,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,24,20,0.1833,1513270280.154973,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,12.04158675031151,5.75128680420554,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,24,20,0.1833,1513270280.345652,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,15.474063395577454,9.183763449471485,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,24,20,0.1833,1513270280.709985,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,22.03253988569298,15.74223993958701,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,24,20,0.1833,1513270280.803149,6c:50:4d:2a:a1:39,,Open,,,-59,6,23.70961506637187,17.4193151202659,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,24,20,0.1833,1513270280.809875,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,23.8306924798148,17.540392533708832,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,24,20,0.1833,1513270280.812376,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,23.875713998620096,17.585414052514125,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,24,20,0.1833,1513270280.821534,6c:50:4d:2a:a1:36,,Open,,,-59,6,24.040568294028144,17.750268347922173,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,24,20,0.1833,1513270280.840573,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,24.383298361303268,18.0929984151973,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,24,20,0.1833,1513270280.846127,6c:50:4d:2a:a1:37,,Open,,,-59,6,24.483277034379476,18.19297708827351,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.2589254117941661e-06
