capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,07,10,0.1833,1512149220.199201,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.71191512777864,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,07,10,0.1833,1512149220.407703,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.3068273247112745,357.0187424524899,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,07,10,0.1833,1512149220.51619,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,7.212630676609464,0.9245458043880932,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,07,10,0.1833,1512149220.678962,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,13.072820676765877,6.784735804544506,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,07,10,0.1833,1512149221.215583,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,32.392499258944454,26.104414386723082,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,07,10,0.1833,1512149221.31803,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,36.08084429593238,29.792759423711008,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,07,10,0.1833,1512149221.506971,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,42.88317626516398,36.595091392942614,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,07,10,0.1833,1512149221.609381,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,46.57019083563216,40.28210596341079,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,07,10,0.1833,1512149221.722505,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,50.64293769296533,44.354852820743965,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,07,10,0.1833,1512149221.814166,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,53.94295817928852,47.65487330706715,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,07,10,0.1833,1512149221.824899,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.32936857489582,48.04128370267445,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,07,10,0.1833,1512149222.062027,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,62.866560216628564,56.578475344407195,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,07,10,0.1833,1512149222.245836,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,69.4841375963706,63.19605272414923,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,07,10,0.1833,1512149222.344163,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,73.02414849188997,66.7360636196686,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,07,10,0.1833,1512149222.853151,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,91.34897287984676,85.06088800762538,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,07,10,0.1833,1512149223.062551,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,98.88788544902624,92.59980057680487,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,07,10,0.1833,1512149223.374588,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,110.12198422820163,103.83389935598025,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,07,10,0.1833,1512149223.478494,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,113.8628526499269,107.57476777770552,39.78263847,-84.08305675660002,302.56700000000006,0.0,0.0,0.0,1.2589254117941661e-06
