"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149220.3176668","39.782637718","-84.083066605","301.729","3.858","2.674","8.821"
"1512149221.3209589","39.782637124","-84.083054994","301.809","3.858","2.674","8.821"
"1512149222.3241751","39.782637124","-84.083054994","301.809","3.858","2.674","8.821"
"1512149223.3267035","39.782637124","-84.083054994","301.809","3.858","2.674","8.821"
"1512149224.329165","39.782644045","-84.083054994","302.449","3.858","2.674","8.821"
"1512149225.3317976","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512149226.3342035","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512149227.337826","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512149228.340666","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512149229.3436887","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
