"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","113","20","0.1833","1512170215.652161","00:12:17:9f:79:b6","-67","2422","356.1866606259731","349.8985365618448","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170215.701158","00:16:b6:58:f3:0d","-61","2422","355.30464767683037","349.0165236127021","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170215.809183","00:16:b6:58:f3:0d","-57","2427","353.36005953171696","347.0719354675887","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170215.90597","00:16:b6:58:f3:0d","-59","2427","351.6177632489788","345.3296391848505","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170216.139869","60:38:e0:06:2d:9c","-61","2432","347.40727791906227","341.119153854934","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170216.242328","60:38:e0:06:2d:9c","-59","2432","345.5628829153574","339.27475885122914","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170216.834501","60:38:e0:06:3a:f0","-53","2447","334.9029936137453","328.614869549617","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170216.925346","60:38:e0:06:34:ac","-41","2447","333.26766729701563","326.97954323288735","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170217.14172","60:38:e0:06:3a:f0","-51","2452","329.3726498045845","323.08452574045623","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170217.244085","60:38:e0:06:3a:f0","-53","2452","327.5299457881452","321.2418217240169","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170217.481909","1c:7e:e5:30:57:4e","-71","2457","323.2488037999717","316.9606797358434","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170218.174396","00:18:e7:e9:07:f5","-65","2417","310.7831332317827","304.4950091676544","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170218.276774","00:18:e7:e9:07:f5","-65","2417","308.94019745566743","302.65207339153915","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170218.521648","00:12:17:9f:79:b6","-73","2422","304.5321455856583","298.24402152153004","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170218.672807","00:16:b6:58:f3:0d","-67","2427","301.811085272742","295.5229612086137","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170219.46485","60:38:e0:06:34:e8","-53","2442","287.55327721593875","281.26515315181047","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170219.567252","60:38:e0:06:34:e8","-55","2442","285.7099079633924","279.42178389926414","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170219.690133","60:38:e0:06:34:ac","-47","2447","283.4978863195661","277.2097622554378","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170219.792519","60:38:e0:06:34:ac","-51","2447","281.65480462069183","275.36668055656355","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170220.008902","60:38:e0:06:3a:f0","-65","2452","277.75962832996424","271.47150426583596","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170220.111834","60:38:e0:06:3a:f0","-61","2452","275.9067183040895","269.6185942399612","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170220.246696","1c:7e:e5:30:57:4e","-69","2457","273.479027114368","267.19090305023974","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170220.357283","1c:7e:e5:30:57:4e","-63","2457","271.48831450188607","265.2001904377578","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170220.845118","00:18:e7:e9:04:59","-57","2412","262.7066485329821","256.41852446885383","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170221.041605","00:18:e7:e9:07:f5","-57","2417","259.1696267785812","252.88150271445292","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170221.143969","00:18:e7:e9:07:f5","-55","2417","257.3269399295253","251.03881586539703","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170222.175428","60:38:e0:06:3a:d8","-65","2437","238.75933322979654","232.47120916566828","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170222.434446","60:38:e0:06:34:e8","-45","2442","234.09666760463367","227.8085435405054","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170222.659711","60:38:e0:06:34:ac","-57","2447","230.04160718039162","223.75348311626337","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170222.762123","60:38:e0:06:34:ac","-57","2447","228.1980533784737","221.90992931434545","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
