"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","113","20","0.1833","1512170215.652161","00:12:17:9f:79:b6","-67","2422","3.8133393740268913","357.5252153098986","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170215.701158","00:16:b6:58:f3:0d","-61","2422","4.695352323169603","358.40722825904135","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170215.809183","00:16:b6:58:f3:0d","-57","2427","6.639940468283062","0.3518164041548024","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170215.90597","00:16:b6:58:f3:0d","-59","2427","8.382236751021189","2.094112686892929","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170216.139869","60:38:e0:06:2d:9c","-61","2432","12.592722080937705","6.304598016809445","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170216.242328","60:38:e0:06:2d:9c","-59","2432","14.43711708464258","8.14899302051432","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170216.834501","60:38:e0:06:3a:f0","-53","2447","25.09700638625471","18.80888232212645","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170216.925346","60:38:e0:06:34:ac","-41","2447","26.73233270298437","20.44420863885611","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170217.14172","60:38:e0:06:3a:f0","-51","2452","30.62735019541549","24.339226131287234","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170217.244085","60:38:e0:06:3a:f0","-53","2452","32.47005421185479","26.181930147726526","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170217.481909","1c:7e:e5:30:57:4e","-71","2457","36.751196200028296","30.463072135900035","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170218.174396","00:18:e7:e9:07:f5","-65","2417","49.2168667682173","42.92874270408904","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170218.276774","00:18:e7:e9:07:f5","-65","2417","51.0598025443326","44.771678480204336","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170218.521648","00:12:17:9f:79:b6","-73","2422","55.467854414341694","49.17973035021343","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170218.672807","00:16:b6:58:f3:0d","-67","2427","58.18891472725802","51.90079066312976","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170219.46485","60:38:e0:06:34:e8","-53","2442","72.44672278406127","66.15859871993301","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170219.567252","60:38:e0:06:34:e8","-55","2442","74.29009203660759","68.00196797247933","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170219.690133","60:38:e0:06:34:ac","-47","2447","76.50211368043391","70.21398961630565","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170219.792519","60:38:e0:06:34:ac","-51","2447","78.34519537930815","72.0570713151799","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170220.008902","60:38:e0:06:3a:f0","-65","2452","82.24037167003578","75.95224760590753","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170220.111834","60:38:e0:06:3a:f0","-61","2452","84.09328169591049","77.80515763178224","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170220.246696","1c:7e:e5:30:57:4e","-69","2457","86.52097288563198","80.23284882150372","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170220.357283","1c:7e:e5:30:57:4e","-63","2457","88.51168549811395","82.2235614339857","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170220.845118","00:18:e7:e9:04:59","-57","2412","97.29335146701789","91.00522740288963","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170221.041605","00:18:e7:e9:07:f5","-57","2417","100.83037322141884","94.54224915729058","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170221.143969","00:18:e7:e9:07:f5","-55","2417","102.67306007047472","96.38493600634646","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170222.175428","60:38:e0:06:3a:d8","-65","2437","121.24066677020348","114.95254270607522","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170222.434446","60:38:e0:06:34:e8","-45","2442","125.90333239536633","119.61520833123808","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170222.659711","60:38:e0:06:34:ac","-57","2447","129.95839281960838","123.67026875548012","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
"capture-3","113","20","0.1833","1512170222.762123","60:38:e0:06:34:ac","-57","2447","131.8019466215263","125.51382255739804","39.78285914799998","-84.083056555","298.7690000000001","0.0","0.0","0.0"
