"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515744931.2415693","39.782601117","-84.083068589","287.857","3.617","2.996","11.97"
"1515744932.2490802","39.782689524","-84.082930885","312.012","14.469","11.983","47.882"
"1515744933.2536657","39.78264583","-84.083001753","308.462","14.469","11.983","47.882"
"1515744934.2577975","39.78264583","-84.083001753","308.462","14.469","11.983","47.882"
"1515744935.2616417","39.782645235","-84.083034179","305.416","14.469","11.983","47.882"
"1515744936.266119","39.782638314","-84.083034179","304.776","14.469","11.983","47.882"
"1515744937.2704039","39.782644045","-84.083054994","302.449","14.469","11.983","47.882"
"1515744938.2751617","39.782644045","-84.083054994","302.449","14.469","11.983","47.882"
"1515744939.2812457","39.782644045","-84.083054994","302.449","14.469","11.983","47.882"
"1515744940.2856722","39.782644045","-84.083054994","302.449","14.469","11.983","47.882"
"1515744941.2900605","39.782642856","-84.08305379","301.044","14.469","11.983","47.882"
"1515744942.294527","39.782642856","-84.08305379","301.044","14.469","11.983","47.882"
"1515744943.2988942","39.782642856","-84.08305379","301.044","14.469","11.983","47.882"
"1515744944.3017216","39.782642856","-84.08305379","301.044","14.469","11.983","47.882"
"1515744945.3060174","39.782642856","-84.08305379","301.044","14.469","11.983","47.882"
"1515744946.3121555","39.782642856","-84.08305379","301.044","14.469","11.983","47.882"
"1515744947.3164663","39.782642856","-84.08305379","301.044","3.617","2.996","11.97"
"1515744948.3207128","39.782642856","-84.08305379","301.044","3.617","2.996","11.97"
"1515744949.3262808","39.782642856","-84.08305379","301.044","3.617","2.996","11.97"
"1515744950.330556","39.782642856","-84.08305379","301.044","3.617","2.996","11.97"
