capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,09,10,0.2038,1512152242.37281,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,5.645669291338583,359.3576092302371,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,09,10,0.2038,1512152242.478003,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,9.432853415125434,3.1447933540239257,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,09,10,0.2038,1512152242.756886,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,19.47325352499542,13.185193463893913,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,09,10,0.2038,1512152242.992498,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,27.95580021973997,21.667740158638463,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,09,10,0.2038,1512152243.351633,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,40.885454815967776,34.597394754866265,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,09,10,0.2038,1512152243.449165,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,44.396822353964474,38.10876229286296,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,09,10,0.2038,1512152243.550885,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,48.05896069859,41.77090063748849,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,09,10,0.2038,1512152243.755675,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,55.431854857169014,49.1437947960675,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,09,10,0.2038,1512152243.767297,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.85027066929134,49.56221060818983,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,09,10,0.2038,1512152243.869702,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,59.53707825947629,53.24901819837478,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,09,10,0.2038,1512152245.140491,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,105.28827137886833,99.00021131776683,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,09,10,0.2038,1512152245.420211,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,115.3588084828786,109.0707484217771,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,09,10,0.2038,1512152245.440416,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,116.08623363394982,109.79817357284831,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,09,10,0.2038,1512152245.542525,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,119.76238040194104,113.47432034083954,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,09,10,0.2038,1512152246.418083,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,151.2843887337484,144.99632867264688,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,09,10,0.2038,1512152246.634513,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,159.0763424739059,152.7882824128044,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,09,10,0.2038,1512152246.725282,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,162.34422781999635,156.05616775889484,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,09,10,0.2038,1512152246.941705,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,170.1359326359641,163.8478725748626,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,09,10,0.2038,1512152247.044179,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,173.82522088445342,167.5371608233519,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,09,10,0.2038,1512152248.315989,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,219.61317753158764,213.32511747048613,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,09,10,0.2038,1512152248.41752,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,223.26851767075627,216.98045760965476,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,09,10,0.2038,1512152248.614585,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-41,3,230.36328625709578,224.07522619599428,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.2038,09,10,0.2038,1512152249.498633,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,262.19095632668007,255.90289626557856,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,09,10,0.2038,1512152249.799267,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,273.0144461865959,266.72638612549434,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,09,10,0.2038,1512152250.116992,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,284.4532423091009,278.1651822479994,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,09,10,0.2038,1512152250.247284,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,289.14403840871637,282.85597834761484,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,09,10,0.2038,1512152251.257034,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,325.4972618339132,319.2092017728117,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,09,10,0.2038,1512152251.687671,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,341.0011358954404,334.7130758343389,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,09,10,0.2038,1512152251.973028,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,351.27461488280534,344.9865548217038,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,09,10,0.2038,1512152252.075879,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,354.9774823750229,348.68942231392134,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,09,10,0.2038,1512152252.413355,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,7.127360488005877,0.8393004269043685,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,09,10,0.2038,1512152252.485061,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,9.708927508698082,3.4208674475965735,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,09,10,0.2038,1512152252.618134,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,14.499851217725677,8.21179115662417,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,09,10,0.2038,1512152252.690469,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,17.104070339681357,10.81601027857985,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,09,10,0.2038,1512152252.720559,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,18.187371246108796,11.899311185007289,39.78260242929999,-84.08308182500001,302.2159999999999,0.0,0.0,0.0,1.2589254117941661e-06
