"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152242.2326858","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512152243.2361126","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512152244.2394693","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512152245.2427895","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512152246.246095","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512152247.2495008","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512152248.2527995","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512152249.2561793","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512152250.2595255","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512152251.262084","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
