"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","02","20","0.1833","1512155307.545654","00:12:17:9f:79:b6","-65","2422","3.5173809112819523","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155307.844389","00:16:b6:58:f3:0d","-61","2427","8.895003873572941","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155308.291773","60:38:e0:06:3a:d8","-61","2437","16.94850912059135","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155308.501693","60:38:e0:06:34:e8","-45","2442","20.727345207505735","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155308.60402","60:38:e0:06:34:e8","-43","2442","22.569368357670047","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155308.821396","60:38:e0:06:34:ac","-57","2447","26.48242345191471","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155308.923741","60:38:e0:06:34:ac","-59","2447","28.324768490786525","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155309.05118","60:38:e0:06:3a:f0","-57","2452","30.61883497437164","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155309.153567","60:38:e0:06:3a:f0","-59","2452","32.46193967059317","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155310.515432","00:12:17:9f:79:b6","-67","2422","56.977305522800734","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155310.609294","00:16:b6:58:f3:0d","-69","2427","58.66694655883268","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155311.47126","60:38:e0:06:34:e8","-53","2442","74.1834758241254","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155311.790975","60:38:e0:06:34:ac","-55","2447","79.93876866100605","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155311.918406","60:38:e0:06:3a:f0","-65","2452","82.23269351355985","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155312.222755","1c:7e:e5:30:57:4e","-59","2457","87.71137665445877","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
"discovery-duration-20","02","20","0.1833","1512155313.280847","00:12:17:9f:79:b6","-63","2422","106.75843276584791","39.782601315149996","-84.08305017214998","300.25440000000003","0.0","0.0","0.0"
