capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,23,10,0.12186,1512146857.598257,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,32.86807987095897,26.580009702946196,39.782634549799994,-84.083075809,298.71400000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,23,10,0.12186,1512146857.70048,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,36.548358553796305,30.26028838578353,39.782634549799994,-84.083075809,298.71400000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,23,10,0.12186,1512146859.039158,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,84.74409175932847,78.45602159131569,39.782634549799994,-84.083075809,298.71400000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,23,10,0.12186,1512146859.200851,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,90.56543574593796,84.27736557792518,39.782634549799994,-84.083075809,298.71400000000006,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.12186,23,10,0.12186,1512146859.304386,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,94.2929503113365,88.00488014332372,39.782634549799994,-84.083075809,298.71400000000006,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.12186,23,10,0.12186,1512146859.850831,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,113.96633059252291,107.67826042451013,39.782634549799994,-84.083075809,298.71400000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,23,10,0.12186,1512146861.036375,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,156.64885604844045,150.36078588042767,39.782634549799994,-84.083075809,298.71400000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,23,10,0.12186,1512146861.291932,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,165.84954417187348,159.5614740038607,39.782634549799994,-84.083075809,298.71400000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,23,10,0.12186,1512146861.453688,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,171.67315424479884,165.38508407678606,39.782634549799994,-84.083075809,298.71400000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,23,10,0.12186,1512146862.103673,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,195.07422934824982,188.78615918023704,39.782634549799994,-84.083075809,298.71400000000006,0.0,0.0,0.0,1.9952623149688786e-05
