"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270879.7742133","39.782630188","-84.082120181","343.366","21.798","24.656","143.405"
"1513270880.7774806","39.782630782","-84.082131791","343.287","21.798","24.656","143.405"
"1513270881.780791","39.782630782","-84.082131791","343.287","21.798","24.656","143.405"
"1513270882.7842083","39.782631376","-84.082143402","343.208","21.798","24.656","143.405"
"1513270883.787456","39.782625644","-84.082166624","342.41","21.798","24.656","143.405"
"1513270884.7907236","39.78263197","-84.082177031","341.566","21.798","24.656","143.405"
"1513270885.793549","39.782638891","-84.082177031","342.206","21.798","24.656","143.405"
"1513270886.7960737","39.782639485","-84.082188642","342.127","21.798","24.656","143.405"
"1513270887.7990975","39.782633158","-84.082200252","341.407","21.798","24.656","143.405"
"1513270888.8022785","39.782633752","-84.082211863","341.328","21.798","24.656","143.405"
"1513270889.8055809","39.782627425","-84.082223474","340.609","21.798","24.656","143.405"
"1513270870.7452817","39.782661227","-84.082094552","343.916","21.798","24.656","143.405"
"1513270871.748903","39.782654306","-84.082094552","343.276","21.798","24.656","143.405"
"1513270872.7523403","39.782648574","-84.082095756","344.04","21.798","24.656","143.405"
"1513270873.7555673","39.782641653","-84.082095756","343.4","21.798","24.656","143.405"
"1513270874.7583394","39.782636515","-84.08210857","344.085","21.798","24.656","143.405"
"1513270875.7615647","39.782629594","-84.08210857","343.446","21.798","24.656","143.405"
"1513270876.764605","39.782629594","-84.08210857","343.446","21.798","24.656","143.405"
"1513270877.7680488","39.782630188","-84.082120181","343.366","21.798","24.656","143.405"
"1513270878.7713943","39.782630188","-84.082120181","343.366","21.798","24.656","143.405"
