"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565828.427586","39.782703191","-84.083087842","318.003","2.594","2.727","7.724"
"1514565829.431146","39.782703191","-84.083087842","318.003","2.594","2.727","7.724"
"1514565830.4335978","39.782703191","-84.083087842","318.003","2.594","2.727","7.724"
"1514565831.43614","39.782703191","-84.083087842","318.003","2.594","2.727","7.724"
"1514565832.438729","39.782703191","-84.083087842","318.003","2.594","2.727","7.724"
"1514565833.442021","39.782703191","-84.083087842","318.003","2.594","2.727","7.724"
"1514565834.445219","39.782703191","-84.083087842","318.003","2.594","2.727","7.724"
"1514565835.4484763","39.782703191","-84.083087842","318.003","2.594","2.727","7.724"
"1514565836.4517744","39.782703191","-84.083087842","318.003","2.594","2.727","7.724"
"1514565837.454995","39.782703191","-84.083087842","318.003","2.594","2.727","7.724"
"1514565838.4583476","39.782697459","-84.083089045","318.768","2.594","2.727","7.724"
"1514565839.4612439","39.782697459","-84.083089045","318.768","2.594","2.727","7.724"
"1514565840.4644759","39.782696865","-84.083077435","318.847","2.594","2.727","7.724"
"1514565841.467684","39.782696865","-84.083077435","318.847","2.594","2.727","7.724"
"1514565842.4705362","39.782696865","-84.083077435","318.847","2.594","2.727","7.724"
