test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,16,6,0.0,1515744917.103579,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,86.0081046872004,79.71424091788086,39.782599928,-84.083067385,286.452,0.0,0.0,0.0,5.011872336272725e-08
capture-1,16,6,0.0,1515744919.14342,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,205.65388666054878,199.36002289122925,39.782599928,-84.083067385,286.452,0.0,0.0,0.0,3.162277660168379e-07
capture-1,16,6,0.0,1515744919.352297,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,217.90546075053504,211.6115969812155,39.782599928,-84.083067385,286.452,0.0,0.0,0.0,5.011872336272725e-08
capture-1,16,6,0.0,1515744919.562096,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,230.21111218496836,223.91724841564883,39.782599928,-84.083067385,286.452,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,16,6,0.0,1515744920.065051,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,259.71166705149426,253.41780328217473,39.782599928,-84.083067385,286.452,0.0,0.0,0.0,5.011872336272725e-07
capture-1,16,6,0.0,1515744920.79001,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,302.2337443996705,295.93988063035096,39.782599928,-84.083067385,286.452,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,16,6,0.0,1515744921.097224,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,320.2532189561424,313.95935518682285,39.782599928,-84.083067385,286.452,0.0,0.0,0.0,5.011872336272725e-08
capture-1,16,6,0.0,1515744921.908226,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,7.822109574252181,1.528245804932645,39.782599928,-84.083067385,286.452,0.0,0.0,0.0,5.011872336272725e-08
capture-1,16,6,0.0,1515744922.829838,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,61.87877122003198,55.58490745071244,39.782599928,-84.083067385,286.452,0.0,0.0,0.0,3.162277660168379e-08
capture-1,16,6,0.0,1515744923.038746,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,74.13216327091254,67.83829950159301,39.782599928,-84.083067385,286.452,0.0,0.0,0.0,1.9952623149688786e-08
