"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","113","20","0.1833","1512166074.285742","00:16:b6:58:f3:0d","-61","2427","353.3365867117953","347.0483442749552","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166075.129235","60:38:e0:06:34:e8","-49","2442","338.1526095665445","331.8643671297044","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166075.350425","60:38:e0:06:34:ac","-37","2447","334.1709006525323","327.8826582156922","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166075.452795","60:38:e0:06:34:ac","-39","2447","332.3281063096054","326.0398638727653","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166075.673903","60:38:e0:06:3a:f0","-51","2452","328.34787379072463","322.0596313538845","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166076.006012","1c:7e:e5:30:57:4e","-71","2457","322.369477800568","316.0812353637279","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166076.707402","00:18:e7:e9:07:f5","-57","2417","309.7435397698693","303.4552973330292","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166076.917394","00:12:17:9f:79:b6","-71","2422","305.9634102934497","299.6751678566096","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166077.153024","00:16:b6:58:f3:0d","-59","2427","301.7217614156913","295.43351897885117","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166077.25669","00:16:b6:58:f3:0d","-57","2427","299.85563659621107","293.56739415937096","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166077.749161","60:38:e0:06:3a:d8","-73","2437","290.9905147335269","284.7022722966868","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166077.995238","60:38:e0:06:34:e8","-49","2442","286.5608057340593","280.27256329721916","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166078.097605","60:38:e0:06:34:e8","-51","2442","284.71806718513443","278.4298247482943","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166078.21763","60:38:e0:06:34:ac","-45","2447","282.5574616227872","276.26921918594707","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166078.233912","60:38:e0:06:3a:f0","-61","2447","282.2643628544326","275.9761204175925","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166078.32001","60:38:e0:06:34:ac","-45","2447","280.7144870223151","274.426244585475","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166078.336968","60:38:e0:06:3a:f0","-63","2447","280.40922086966543","274.1209784328253","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166078.77084","1c:7e:e5:30:57:4e","-61","2457","272.5989575772928","266.3107151404527","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166079.362799","00:18:e7:e9:04:59","-73","2412","261.9429212099039","255.65467877306375","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166079.57462","00:18:e7:e9:07:f5","-49","2417","258.12986468857696","251.84162225173682","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166079.67699","00:18:e7:e9:07:f5","-47","2417","256.28707034565","249.9988279088099","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166079.885087","00:12:17:9f:79:b6","-65","2422","252.54105246372006","246.25281002687993","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166080.122735","00:16:b6:58:f3:0d","-59","2427","248.2630773987749","241.97483496193476","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
"capture-2","113","20","0.1833","1512166080.86242","60:38:e0:06:34:e8","-53","2442","234.94777872156007","228.65953628471993","39.78277454510002","-84.08287523049997","295.98614999999995","0.0","0.0","0.0"
