test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-12,28,12,0.0,1515720056.764837,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70622376225214,39.782616518,-84.08300277483333,298.43558333333334,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,28,12,0.0,1515720056.867233,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.925661147284983,355.6318849095371,39.782616518,-84.08300277483333,298.43558333333334,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,28,12,0.0,1515720056.969605,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,4.924853919378259,358.63107768163036,39.782616518,-84.08300277483333,298.43558333333334,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,28,12,0.0,1515720057.072,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,7.924724232056642,1.6309479943087668,39.782616518,-84.08300277483333,298.43558333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,28,12,0.0,1515720057.174405,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.924887912823422,4.631111675075547,39.782616518,-84.08300277483333,298.43558333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,28,12,0.0,1515720057.188253,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,11.330588039258858,5.036811801510983,39.782616518,-84.08300277483333,298.43558333333334,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-12,28,12,0.0,1515720057.276829,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,13.925603404994568,7.631827167246693,39.782616518,-84.08300277483333,298.43558333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,28,12,0.0,1515720057.379239,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,16.925913769805547,10.632137532057673,39.782616518,-84.08300277483333,298.43558333333334,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,28,12,0.0,1515720057.481614,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,19.925197346307137,13.631421108559262,39.782616518,-84.08300277483333,298.43558333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,28,12,0.0,1515720057.584003,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,22.92488605016889,16.631109812421016,39.782616518,-84.08300277483333,298.43558333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,28,12,0.0,1515720057.686416,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,25.9252802344337,19.631503996685826,39.782616518,-84.08300277483333,298.43558333333334,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,28,12,0.0,1515720057.788813,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.925213411702455,22.63143717395458,39.782616518,-84.08300277483333,298.43558333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,28,12,0.0,1515720057.891247,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.926222271961997,25.632446034214123,39.782616518,-84.08300277483333,298.43558333333334,0.0,0.0,0.0,3.1622776601683795e-05
