"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","097","20","0.1833","1512161853.269196","00:12:17:9f:79:b6","-61","2422","357.30954768832237","351.02149670051585","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161853.486737","00:16:b6:58:f3:0d","-59","2427","353.3935238014215","347.105472813615","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161853.588812","00:16:b6:58:f3:0d","-61","2427","351.55603768376204","345.2679866959555","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.040316","60:38:e0:06:3a:d8","-59","2437","343.4283717009457","337.1403207131392","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.273474","60:38:e0:06:34:e8","-45","2442","339.23122317624706","332.94317218844054","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.287666","60:38:e0:06:34:ac","-45","2442","338.9757466230189","332.6876956352124","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.594908","60:38:e0:06:34:ac","-45","2447","333.4449878295108","327.1569368417043","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.697275","60:38:e0:06:34:ac","-47","2447","331.6022484897106","325.31419750190406","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.819047","60:38:e0:06:3a:f0","-57","2452","329.41019133679004","323.1221403489835","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.921397","60:38:e0:06:3a:f0","-57","2452","327.5677567182087","321.2797057304022","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161855.854659","00:18:e7:e9:07:f5","-61","2417","310.76781068104617","304.47975969323966","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161856.134489","00:12:17:9f:79:b6","-59","2422","305.7305028372216","299.4424518494151","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161856.232513","00:12:17:9f:79:b6","-61","2422","303.96594380339866","297.67789281559214","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161856.556814","00:16:b6:58:f3:0d","-73","2427","298.12809898260787","291.84004799480135","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
