"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","097","20","0.1833","1512161853.269196","00:12:17:9f:79:b6","-61","2422","2.690452311677637","356.4024013238711","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161853.486737","00:16:b6:58:f3:0d","-59","2427","6.606476198578473","0.3184252107719612","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161853.588812","00:16:b6:58:f3:0d","-61","2427","8.443962316237965","2.1559113284314533","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.040316","60:38:e0:06:3a:d8","-59","2437","16.571628299054264","10.283577311247754","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.273474","60:38:e0:06:34:e8","-45","2442","20.76877682375292","14.480725835946409","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.287666","60:38:e0:06:34:ac","-45","2442","21.02425337698111","14.7362023891746","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.594908","60:38:e0:06:34:ac","-45","2447","26.55501217048918","20.26696118268267","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.697275","60:38:e0:06:34:ac","-47","2447","28.397751510289442","22.10970052248293","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.819047","60:38:e0:06:3a:f0","-57","2452","30.58980866320995","24.30175767540344","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161854.921397","60:38:e0:06:3a:f0","-57","2452","32.43224328179126","26.144192293984748","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161855.854659","00:18:e7:e9:07:f5","-61","2417","49.2321893189538","42.944138331147286","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161856.134489","00:12:17:9f:79:b6","-59","2422","54.26949716277841","47.98144617497189","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161856.232513","00:12:17:9f:79:b6","-61","2422","56.03405619660137","49.746005208794855","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
"capture-1","097","20","0.1833","1512161856.556814","00:16:b6:58:f3:0d","-73","2427","61.87190101739214","55.583850029585626","39.78263248755","-84.08310139510002","299.53599999999994","0.0","0.0","0.0"
