"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161856.1443274","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161857.1472409","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161858.1505206","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161859.1535325","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161860.156734","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161861.1597395","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161862.163368","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161863.1662998","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161864.1688843","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161865.1723242","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161866.1751401","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161867.1783893","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161868.1820803","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161869.184792","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161870.1881113","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161871.191304","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161872.1940339","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161853.1366937","39.782638905","-84.083111845","300.008","3.858","2.674","8.821"
"1512161854.1391625","39.782638311","-84.083100234","300.088","3.858","2.674","8.821"
"1512161855.1415794","39.782638905","-84.083111845","300.008","3.858","2.674","8.821"
