"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156771.4697304","39.782655891","-84.083056978","293.055","3.858","2.674","8.821"
"1512156772.4725766","39.782655891","-84.083056978","293.055","3.858","2.674","8.821"
"1512156773.4759061","39.782655891","-84.083056978","293.055","3.858","2.674","8.821"
"1512156774.4791172","39.782655891","-84.083056978","293.055","3.858","2.674","8.821"
"1512156775.482441","39.782655891","-84.083056978","293.055","3.858","2.674","8.821"
"1512156776.4876792","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156777.4911203","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156778.4938958","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156779.497184","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156780.500376","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156781.504168","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156782.5075002","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156783.5108323","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156784.5137086","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156785.5171883","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156786.520112","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156787.523445","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156788.526755","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156789.530137","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156790.5336328","39.782650159","-84.083058181","293.819","3.858","2.674","8.821"
"1512156791.5387905","39.782655891","-84.083056978","293.055","3.858","2.674","8.821"
"1512156792.5419252","39.782655891","-84.083056978","293.055","3.858","2.674","8.821"
"1512156793.5448308","39.782655891","-84.083056978","293.055","3.858","2.674","8.821"
"1512156794.548052","39.78264897","-84.083056978","292.415","3.858","2.674","8.821"
"1512156795.5512702","39.78264897","-84.083056978","292.415","3.858","2.674","8.821"
