"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","27","10","0.12186","1512146914.907415","00:16:b6:58:f3:0d","-63","2427","14.459007802754536","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146915.455313","60:38:e0:06:34:e8","-47","2442","34.18467856689916","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146915.66893","60:38:e0:06:34:ac","-57","2447","41.87541644125638","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146915.806056","60:38:e0:06:3a:f0","-59","2452","46.81228689741956","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146915.908473","60:38:e0:06:3a:f0","-59","2452","50.49954925095831","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146916.08576","1c:7e:e5:30:57:4e","-69","2457","56.88231877066649","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146916.7948","00:12:17:9f:79:b6","-67","2422","82.4094912877002","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146917.604452","60:38:e0:06:34:e8","-51","2442","111.55893932666827","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146917.819361","60:38:e0:06:34:ac","-57","2447","119.2961920128686","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146917.921812","60:38:e0:06:34:ac","-53","2447","122.98468182868704","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146918.058908","60:38:e0:06:3a:f0","-65","2452","127.92047074465974","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146918.236167","1c:7e:e5:30:57:4e","-61","2457","134.30222739339587","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146918.892361","00:18:e7:e9:07:f5","-49","2417","157.9268162096265","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146919.046026","00:12:17:9f:79:b6","-57","2422","163.45913462621735","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146919.208194","00:16:b6:58:f3:0d","-61","2427","169.297580418629","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146919.31039","00:16:b6:58:f3:0d","-63","2427","172.97688572648062","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146919.857287","60:38:e0:06:34:e8","-47","2442","192.66651373459476","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146920.072165","60:38:e0:06:34:ac","-55","2447","200.40265054599539","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146920.311683","60:38:e0:06:3a:f0","-69","2452","209.02588207220526","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146921.298824","00:12:17:9f:79:b6","-43","2422","244.56537856803652","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146921.460897","00:16:b6:58:f3:0d","-61","2427","250.40039948317832","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146921.826417","60:38:e0:06:3a:d8","-53","2437","263.5600139999369","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
"discovery-hop-0.12186","27","10","0.12186","1512146922.222574","60:38:e0:06:34:ac","-49","2447","277.8226364215955","39.78261695599999","-84.08304458600001","301.373","0.0","0.0","0.0"
