capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,12,10,0.12186,1512146700.171699,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.477475082172447,8.189432079538658,39.782607455199994,-84.0831062312,292.325,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,12,10,0.12186,1512146700.935868,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.98945196981041,35.70140896717662,39.782607455199994,-84.0831062312,292.325,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,12,10,0.12186,1512146701.073245,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,46.93536525725121,40.64732225461742,39.782607455199994,-84.0831062312,292.325,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,12,10,0.12186,1512146701.175632,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,50.62154923469163,44.33350623205784,39.782607455199994,-84.0831062312,292.325,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,12,10,0.12186,1512146702.009199,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,80.63202344540804,74.34398044277425,39.782607455199994,-84.0831062312,292.325,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,12,10,0.12186,1512146702.161144,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,86.1024240898692,79.81438108723542,39.782607455199994,-84.0831062312,292.325,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,12,10,0.12186,1512146702.424594,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,95.5872736086585,89.29923060602472,39.782607455199994,-84.0831062312,292.325,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,12,10,0.12186,1512146703.188758,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,123.09907023944334,116.81102723680955,39.782607455199994,-84.0831062312,292.325,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,12,10,0.12186,1512146704.159648,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,158.05351783051435,151.76547482788055,39.782607455199994,-84.0831062312,292.325,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,12,10,0.12186,1512146704.41387,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,167.20614538530654,160.91810238267274,39.782607455199994,-84.0831062312,292.325,0.0,0.0,0.0,1.9952623149688787e-06
