"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","066","20","0.1833","1512164923.161491","00:12:17:9f:79:b6","-59","2422","356.5461125857058","350.2579167642277","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164923.392125","00:16:b6:58:f3:0d","-61","2427","352.3943961796816","346.10620035820347","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164924.005309","60:38:e0:06:3a:d8","-63","2437","341.3562697723126","335.06807395083445","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164924.469315","60:38:e0:06:34:ac","-39","2447","333.00354935960837","326.7153535381302","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164924.486537","60:38:e0:06:3a:f0","-51","2447","332.69353189654925","326.4053360750711","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164924.691334","60:38:e0:06:3a:f0","-51","2452","329.00691464655665","322.7187188250785","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164924.793714","60:38:e0:06:3a:f0","-51","2452","327.16393863990334","320.8757428184252","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164925.725334","00:18:e7:e9:07:f5","-59","2417","310.3935492546965","304.10535343321834","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164926.026273","00:12:17:9f:79:b6","-71","2422","304.97624795064183","298.6880521291637","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164926.032514","00:18:e7:e9:07:f5","-63","2422","304.8639002040059","298.57570438252776","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164926.259386","00:16:b6:58:f3:0d","-59","2427","300.77990489261316","294.491709071135","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164926.361914","00:16:b6:58:f3:0d","-63","2427","298.93426793921594","292.6460721177378","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164927.336536","60:38:e0:06:34:ac","-47","2447","281.38978339512005","275.1015875736419","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164927.353732","60:38:e0:06:3a:f0","-63","2447","281.08022945181636","274.7920336303382","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164927.55855","60:38:e0:06:3a:f0","-65","2452","277.3932388109097","271.1050429894315","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164927.661145","60:38:e0:06:3a:f0","-65","2452","275.546391555929","269.25819573445085","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164928.351629","00:18:e7:e9:04:59","-51","2412","263.1167659673495","256.82857014587137","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164928.449439","00:18:e7:e9:04:59","-51","2412","261.3560561335776","255.06786031209947","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164929.126616","00:16:b6:58:f3:0d","-63","2427","249.16597583784056","242.8777800163624","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164929.87965","60:38:e0:06:34:e8","-45","2442","235.6103663427433","229.32217052126515","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164930.203764","60:38:e0:06:34:ac","-45","2447","229.7758886751442","223.48769285366603","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164930.425762","60:38:e0:06:3a:f0","-65","2452","225.77963164485612","219.49143582337797","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
