"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164928.002439","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164929.0057166","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164930.008956","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164931.0127017","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164932.016128","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164933.0195742","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164934.0233555","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164935.0268612","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164936.0301294","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164937.033469","39.782764041","-84.082937259","300.512","3.858","2.674","8.821"
"1512164938.0359855","39.782764041","-84.082937259","300.512","3.858","2.674","8.821"
"1512164939.039224","39.782764041","-84.082937259","300.512","3.858","2.674","8.821"
"1512164940.0426478","39.782764041","-84.082937259","300.512","3.858","2.674","8.821"
"1512164941.0462146","39.782764041","-84.082937259","300.512","3.858","2.674","8.821"
"1512164942.049454","39.782764041","-84.082937259","300.512","3.858","2.674","8.821"
"1512164922.987185","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164923.9899113","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164924.9934137","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164925.996676","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
"1512164926.9992068","39.782770962","-84.082937259","301.152","3.858","2.674","8.821"
