"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","066","20","0.1833","1512164923.161491","00:12:17:9f:79:b6","-59","2422","3.453887414294148","357.16569159281596","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164923.392125","00:16:b6:58:f3:0d","-61","2427","7.605603820318379","1.317407998840216","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164924.005309","60:38:e0:06:3a:d8","-63","2437","18.64373022768739","12.355534406209227","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164924.469315","60:38:e0:06:34:ac","-39","2447","26.996450640391647","20.708254818913485","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164924.486537","60:38:e0:06:3a:f0","-51","2447","27.30646810345074","21.01827228197258","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164924.691334","60:38:e0:06:3a:f0","-51","2452","30.99308535344335","24.70488953196519","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164924.793714","60:38:e0:06:3a:f0","-51","2452","32.83606136009667","26.54786553861851","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164925.725334","00:18:e7:e9:07:f5","-59","2417","49.60645074530352","43.31825492382536","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164926.026273","00:12:17:9f:79:b6","-71","2422","55.02375204935817","48.73555622788001","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164926.032514","00:18:e7:e9:07:f5","-63","2422","55.136099795994085","48.84790397451592","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164926.259386","00:16:b6:58:f3:0d","-59","2427","59.22009510738685","52.931899285908685","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164926.361914","00:16:b6:58:f3:0d","-63","2427","61.06573206078403","54.77753623930587","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164927.336536","60:38:e0:06:34:ac","-47","2447","78.61021660487992","72.32202078340175","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164927.353732","60:38:e0:06:3a:f0","-63","2447","78.91977054818364","72.63157472670547","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164927.55855","60:38:e0:06:3a:f0","-65","2452","82.6067611890903","76.31856536761214","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164927.661145","60:38:e0:06:3a:f0","-65","2452","84.453608444071","78.16541262259283","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164928.351629","00:18:e7:e9:04:59","-51","2412","96.88323403265049","90.59503821117232","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164928.449439","00:18:e7:e9:04:59","-51","2412","98.64394386642239","92.35574804494422","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164929.126616","00:16:b6:58:f3:0d","-63","2427","110.83402416215944","104.54582834068127","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164929.87965","60:38:e0:06:34:e8","-45","2442","124.38963365725671","118.10143783577854","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164930.203764","60:38:e0:06:34:ac","-45","2447","130.2241113248558","123.93591550337764","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164930.425762","60:38:e0:06:3a:f0","-65","2452","134.22036835514388","127.9321725336657","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164930.52814","60:38:e0:06:3a:f0","-61","2452","136.0633100270005","129.77511420552236","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164930.754945","1c:7e:e5:30:57:4e","-67","2457","140.14609932865935","133.8579035071812","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164931.215475","00:18:e7:e9:04:59","-57","2412","148.43624886623638","142.14805304475823","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164931.464896","00:18:e7:e9:07:f5","-47","2417","152.92615443600806","146.6379586145299","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164931.562137","00:18:e7:e9:07:f5","-47","2417","154.67661962481603","148.38842380333787","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164931.993873","00:16:b6:58:f3:0d","-59","2427","162.44843819593535","156.1602423744572","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164932.09629","00:16:b6:58:f3:0d","-61","2427","164.2920837311242","158.00388790964604","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164933.070996","60:38:e0:06:34:ac","-51","2447","181.83807900627468","175.54988318479653","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164933.1734","60:38:e0:06:34:ac","-51","2447","183.68148419788668","177.39328837640852","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164933.395362","60:38:e0:06:3a:f0","-71","2452","187.67709315888715","181.388897337409","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164934.326985","00:18:e7:e9:07:f5","-53","2417","204.44753833813863","198.15934251666047","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164934.429353","00:18:e7:e9:07:f5","-55","2417","206.2902997523126","200.00210393083444","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164934.627989","00:12:17:9f:79:b6","-49","2422","209.8660113171305","203.57781549565235","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164934.730346","00:12:17:9f:79:b6","-53","2422","211.7085710143739","205.42037519289573","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164934.736545","00:18:e7:e9:07:f5","-55","2422","211.8201633954825","205.53196757400434","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164934.861115","00:16:b6:58:f3:0d","-59","2427","214.06258613503684","207.77439031355868","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164934.963519","00:16:b6:58:f3:0d","-61","2427","215.90599561849845","209.6177997970203","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164935.258216","60:38:e0:06:2d:9c","-71","2432","221.2109277166693","214.92273189519113","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164935.27088","00:16:b6:58:f3:0d","-61","2432","221.43889789117586","215.1507020696977","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164935.371742","60:38:e0:06:3a:d8","-61","2437","223.2545476915095","216.96635187003133","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164935.474104","60:38:e0:06:3a:d8","-69","2437","225.0971975175942","218.80900169611604","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164935.938202","60:38:e0:06:34:ac","-45","2447","233.45157458423898","227.16337876276083","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164935.955374","60:38:e0:06:3a:f0","-59","2447","233.76069505073445","227.4724992292563","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164936.040621","60:38:e0:06:34:ac","-45","2447","235.29525445422456","229.0070586327464","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164936.160198","60:38:e0:06:3a:f0","-57","2452","237.44779727973037","231.1596014582522","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164936.262585","60:38:e0:06:3a:f0","-59","2452","239.29089775002168","233.00270192854353","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164936.382926","1c:7e:e5:30:57:4e","-69","2457","241.45719595345344","235.16900013197528","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164936.952778","00:18:e7:e9:04:59","-71","2412","251.71528728210518","245.42709146062703","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164937.495218","00:12:17:9f:79:b6","-59","2422","261.47992320450476","255.1917273830266","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164937.597681","00:12:17:9f:79:b6","-53","2422","263.3243927748143","257.0361969533362","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164937.728491","00:16:b6:58:f3:0d","-63","2427","265.6791460936062","259.39095027212807","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164938.02306","60:38:e0:06:2d:9c","-73","2432","270.9817777603984","264.69358193892026","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164938.238911","60:38:e0:06:3a:d8","-65","2437","274.8673780327878","268.57918221130967","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164938.586134","60:38:e0:06:34:e8","-53","2442","281.117851805295","274.82965598381685","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164938.805404","60:38:e0:06:34:ac","-41","2447","285.06500149260995","278.7768056711318","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164938.907779","60:38:e0:06:34:ac","-41","2447","286.9078873704219","280.61969154894376","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164939.027423","60:38:e0:06:3a:f0","-59","2452","289.0616362056616","282.77344038418346","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164939.129819","60:38:e0:06:3a:f0","-57","2452","290.90489976623724","284.6167039447591","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164940.5963","00:16:b6:58:f3:0d","-57","2427","317.30349575917575","311.0152999376976","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164940.698015","00:16:b6:58:f3:0d","-49","2427","319.1345017973312","312.84630597585306","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164941.672591","60:38:e0:06:34:ac","-37","2447","336.67815801445687","330.3899621929787","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164941.774997","60:38:e0:06:34:ac","-39","2447","338.52160183271513","332.233406011237","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164941.894638","60:38:e0:06:3a:f0","-59","2452","340.67529916575984","334.3871033442817","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
"capture-2","066","20","0.1833","1512164942.219729","1c:7e:e5:30:57:4e","-73","2457","346.527364832966","340.23916901148783","39.78276888569999","-84.08293725900005","300.96000000000004","0.0","0.0","0.0"
