"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156927.6234868","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156928.6267176","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156929.6299956","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156930.6333578","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156931.6365144","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156932.6397724","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156933.6429896","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156934.6455243","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156935.648982","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156936.65147","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156937.6547852","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156938.6581419","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156939.661651","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156940.6648903","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156941.6680365","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156942.671211","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156918.5950553","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156919.5983393","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156920.6015565","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156921.6047127","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156922.6078904","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156923.6111643","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156924.6140437","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156925.6171978","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156926.6203377","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
