"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","11","10","0.17306","1512148844.660406","00:16:b6:58:f3:0d","-65","2427","14.936583588873951","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148844.762652","00:16:b6:58:f3:0d","-63","2427","18.617684635462485","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148844.934914","60:38:e0:06:2d:9c","-65","2432","24.819548056661382","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148845.099962","60:38:e0:06:3a:d8","-65","2437","30.761678618891594","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148845.20236","60:38:e0:06:3a:d8","-57","2437","34.44825603826251","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148845.390134","60:38:e0:06:34:e8","-45","2442","41.208589312074544","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148845.492507","60:38:e0:06:34:e8","-45","2442","44.894265447523594","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148845.606497","60:38:e0:06:34:ac","-55","2447","48.99818882465638","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148845.707918","60:38:e0:06:34:ac","-51","2447","52.64959042010537","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148845.740642","60:38:e0:06:3a:f0","-55","2447","53.82774017911087","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148845.945454","60:38:e0:06:3a:f0","-63","2452","61.2014701228314","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148846.230585","1c:7e:e5:30:57:4e","-63","2457","71.46689656877635","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148846.439456","1c:7e:e5:30:57:4e","-63","2462","78.98676326268499","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148846.639425","00:18:e7:e9:04:59","-53","2412","86.18614197763485","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148846.738591","00:18:e7:e9:04:59","-53","2412","89.7563593508648","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148846.88065","00:18:e7:e9:07:f5","-49","2417","94.87083659581819","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148847.255","00:12:17:9f:79:b6","-63","2422","108.34836168638235","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148847.699739","60:38:e0:06:2d:9c","-69","2432","124.36005682285162","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148848.154924","60:38:e0:06:34:e8","-45","2442","140.74783628077418","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148848.257316","60:38:e0:06:34:e8","-45","2442","144.4342076923915","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148848.472743","60:38:e0:06:34:ac","-53","2447","152.19010776995202","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148848.710285","60:38:e0:06:3a:f0","-63","2452","160.74220206408802","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148849.747838","00:18:e7:e9:07:f5","-53","2417","198.09666956754512","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148849.917478","00:12:17:9f:79:b6","-51","2422","204.204129935671","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148850.019843","00:12:17:9f:79:b6","-63","2422","207.88952281045886","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","11","10","0.17306","1512148850.566938","60:38:e0:06:2d:9c","-75","2432","227.5862846427729","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
