"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859916.4965405","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859917.4997482","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859918.502421","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859919.5055819","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859920.5086749","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859921.512152","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859922.51532","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859923.5184648","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859924.5216289","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859925.5247228","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859926.5279047","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859927.5311167","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859928.5343132","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859929.5374763","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859930.540731","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
