"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","081","20","0.1833","1512161461.579075","00:12:17:9f:79:b6","-63","2422","357.43491330683804","351.14683440647354","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161461.899269","00:16:b6:58:f3:0d","-59","2427","351.6710015115408","345.3829226111763","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161462.35858","60:38:e0:06:3a:d8","-59","2437","343.4028013266385","337.114722426274","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161462.460987","60:38:e0:06:3a:d8","-61","2437","341.559341483805","335.2712625834405","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161462.589527","60:38:e0:06:34:e8","-45","2442","339.2454565912349","332.95737769087043","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161462.70682","60:38:e0:06:34:ac","-47","2442","337.1340267018687","330.8459478015042","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161462.911649","60:38:e0:06:34:ac","-45","2447","333.44683662984534","327.15875772948084","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161463.014108","60:38:e0:06:34:ac","-49","2447","331.6024411643819","325.3143622640174","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161463.136017","60:38:e0:06:3a:f0","-57","2452","329.407916826677","323.1198379263125","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161463.238405","60:38:e0:06:3a:f0","-57","2452","327.5648003315976","321.2767214312331","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161464.040025","00:18:e7:e9:04:59","-61","2412","313.1345895060623","306.8465106056978","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161464.274242","00:18:e7:e9:07:f5","-55","2417","308.9183777982186","302.6302988978541","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161464.467592","00:12:17:9f:79:b6","-63","2422","305.43782298830524","299.14974408794075","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161464.546473","00:12:17:9f:79:b6","-63","2422","304.0178611409169","297.7297822405524","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
