"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","081","20","0.1833","1512161461.579075","00:12:17:9f:79:b6","-63","2422","2.565086693161986","356.27700779279746","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161461.899269","00:16:b6:58:f3:0d","-59","2427","8.3289984884592","2.040919588094696","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161462.35858","60:38:e0:06:3a:d8","-59","2437","16.5971986733615","10.309119772996997","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161462.460987","60:38:e0:06:3a:d8","-61","2437","18.440658516195022","12.152579615830518","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161462.589527","60:38:e0:06:34:e8","-45","2442","20.754543408765084","14.46646450840058","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161462.70682","60:38:e0:06:34:ac","-47","2442","22.865973298131287","16.577894397766784","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161462.911649","60:38:e0:06:34:ac","-45","2447","26.553163370154678","20.265084469790175","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161463.014108","60:38:e0:06:34:ac","-49","2447","28.397558835618113","22.10947993525361","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161463.136017","60:38:e0:06:3a:f0","-57","2452","30.592083173322948","24.304004272958444","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161463.238405","60:38:e0:06:3a:f0","-57","2452","32.43519966840237","26.147120768037865","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161464.040025","00:18:e7:e9:04:59","-61","2412","46.8654104939377","40.5773315935732","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161464.274242","00:18:e7:e9:07:f5","-55","2417","51.08162220178138","44.793543301416875","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161464.467592","00:12:17:9f:79:b6","-63","2422","54.56217701169476","48.274098111330254","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161464.546473","00:12:17:9f:79:b6","-63","2422","55.98213885908307","49.69405995871857","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161464.76655","00:16:b6:58:f3:0d","-73","2427","59.94381400127315","53.65573510090864","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161464.870661","00:16:b6:58:f3:0d","-71","2427","61.8179476740884","55.5298687737239","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161465.328197","60:38:e0:06:3a:d8","-59","2437","70.05419505862496","63.76611615826045","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161465.559153","60:38:e0:06:34:e8","-75","2442","74.21170717605867","67.92362827569416","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161465.778869","60:38:e0:06:34:ac","-57","2447","78.16688017015552","71.87880126979101","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161466.105645","60:38:e0:06:3a:f0","-67","2452","84.04927698354501","77.7611980831805","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161468.195409","60:38:e0:06:3a:d8","-73","2437","121.66777022767724","115.37969132731273","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161468.426403","60:38:e0:06:34:e8","-47","2442","125.82596474877221","119.5378858484077","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161468.528804","60:38:e0:06:34:e8","-47","2442","127.66931729543258","121.38123839506807","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161468.6461","60:38:e0:06:34:ac","-55","2447","129.78079868696187","123.49271978659736","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161468.748468","60:38:e0:06:34:ac","-53","2447","131.6235546668995","125.335475766535","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161469.191797","1c:7e:e5:30:57:4e","-67","2457","139.60405947679618","133.31598057643168","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161469.289523","1c:7e:e5:30:57:4e","-69","2457","141.3632531970802","135.07517429671572","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161469.701465","00:18:e7:e9:07:f5","-53","2412","148.77874923468022","142.49067033431572","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161470.111084","00:18:e7:e9:07:f5","-51","2417","156.15242980767806","149.86435090731356","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161470.280985","00:12:17:9f:79:b6","-57","2422","159.2108728887034","152.9227939883389","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161470.501599","00:16:b6:58:f3:0d","-61","2427","163.18221327017133","156.89413436980684","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161470.6048","00:16:b6:58:f3:0d","-63","2427","165.03996496326917","158.75188606290467","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161471.062627","60:38:e0:06:3a:d8","-71","2437","173.28145269290266","166.99337379253816","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161471.165021","60:38:e0:06:3a:d8","-71","2437","175.12467648415523","168.83659758379073","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161471.293636","60:38:e0:06:34:e8","-43","2442","177.439917600354","171.1518386999895","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161471.396001","60:38:e0:06:34:e8","-45","2442","179.2826220781285","172.994543177764","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161471.615715","60:38:e0:06:34:ac","-51","2447","183.23776073744995","176.94968183708545","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161471.840075","60:38:e0:06:3a:f0","-73","2452","187.2765346178227","180.9884557174582","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161471.942488","60:38:e0:06:3a:f0","-71","2452","189.1201017568294","182.8320228564649","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161472.643499","00:18:e7:e9:04:59","-65","2412","201.73921755720187","195.45113865683737","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161472.978463","00:18:e7:e9:07:f5","-57","2417","207.7690092695787","201.4809303692142","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161473.14823","00:12:17:9f:79:b6","-55","2422","210.8250403326315","204.536961432267","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161473.250624","00:12:17:9f:79:b6","-51","2422","212.66826412388406","206.38018522351956","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161474.032234","60:38:e0:06:3a:d8","-57","2437","226.7382688205952","220.4501899202307","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161474.16084","60:38:e0:06:34:e8","-51","2442","229.05334684661076","222.76526794624627","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161474.263247","60:38:e0:06:34:e8","-51","2442","230.8968066894443","224.6087277890798","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161474.278115","60:38:e0:06:34:ac","-57","2442","231.16445055561059","224.8763716552461","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161474.482915","60:38:e0:06:34:ac","-53","2447","234.85111702230898","228.5630381219445","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161474.585451","60:38:e0:06:34:ac","-53","2447","236.69689875432957","230.40881985396507","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161474.707289","60:38:e0:06:3a:f0","-65","2452","238.8901441216504","232.6020652212859","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161475.743103","00:18:e7:e9:07:f5","-61","2417","257.53615463772445","251.24807573735995","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161476.015445","00:12:17:9f:79:b6","-49","2422","262.4386670038469","256.1505881034824","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161476.117855","00:12:17:9f:79:b6","-47","2422","264.28218264069045","257.99410374032595","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161476.338287","00:16:b6:58:f3:0d","-67","2427","268.2502483429536","261.96216944258913","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161476.645128","00:16:b6:58:f3:0d","-57","2432","273.77378666745386","267.48570776708937","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161476.797044","60:38:e0:06:3a:d8","-59","2437","276.50847427559944","270.22039537523494","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161477.028077","60:38:e0:06:34:e8","-51","2442","280.6673683677434","274.3792894673789","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161477.130447","60:38:e0:06:34:e8","-51","2442","282.51016297430334","276.22208407393884","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161477.350158","60:38:e0:06:34:ac","-45","2447","286.46525013146163","280.17717123109713","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161477.452564","60:38:e0:06:34:ac","-45","2447","288.30869280690746","282.02061390654296","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161477.574519","60:38:e0:06:3a:f0","-59","2452","290.50404117922216","284.21596227885766","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161477.676915","60:38:e0:06:3a:f0","-61","2452","292.34730359709704","286.05922469673254","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161479.334851","60:38:e0:06:2d:9c","-57","2427","322.1923264352067","315.9042475348422","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161479.869087","60:38:e0:06:3a:d8","-47","2437","331.8092738514505","325.521194951086","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161479.997692","60:38:e0:06:34:e8","-47","2442","334.12433471007836","327.83625580971386","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161480.114964","60:38:e0:06:34:ac","-47","2442","336.2353826250681","329.9473037247036","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161480.217386","60:38:e0:06:34:ac","-47","2447","338.07911285425797","331.7910339538935","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161480.319772","60:38:e0:06:34:ac","-45","2447","339.92219501456196","333.63411611419747","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161480.544166","60:38:e0:06:3a:f0","-67","2452","343.9615826290452","337.6735037286807","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161480.646542","60:38:e0:06:3a:f0","-65","2452","345.80448453177837","339.5164056314139","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
"capture-1","081","20","0.1833","1512161481.138967","60:38:e0:06:34:ac","-61","2462","354.668779336264","348.3807004358995","39.78259614415002","-84.08305469419999","310.32065","0.0","0.0","0.0"
