test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,08,6,0.0,1515743650.233083,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,158.0,144.82515488130892,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,5.011872336272725e-07
capture-1,08,6,0.0,1515743650.847454,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,193.16368484824378,179.9888397295527,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,08,6,0.0,1515743651.257063,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,217.18907290520406,204.01422778651298,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,5.011872336272725e-07
capture-1,08,6,0.0,1515743651.769056,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,247.21975915281158,234.0449140341205,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,3.162277660168379e-07
capture-1,08,6,0.0,1515743652.48589,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-71,9,289.26526504471406,276.09041992602295,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,7.943282347242822e-08
capture-1,08,6,0.0,1515743652.895461,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,313.28844357997207,300.11359846128096,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,08,6,0.0,1515743653.100278,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,325.30186479280997,312.12701967411886,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,3.162277660168379e-06
capture-1,08,6,0.0,1515743653.206542,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,331.53472973447515,318.35988461578404,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,08,6,0.0,1515743653.305084,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,337.3146567114921,324.139811592801,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,08,6,0.0,1515743653.407479,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,343.32058419629504,330.14573907760393,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,08,6,0.0,1515743653.509868,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,349.3261480889191,336.151302970228,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,08,6,0.0,1515743653.817086,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,7.345860378738735,354.1710152600476,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,3.162277660168379e-07
capture-1,08,6,0.0,1515743654.738664,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,61.40052226753488,48.225677148843786,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,08,6,0.0,1515743654.841079,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,67.40762443476177,54.232779316070676,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,08,6,0.0,1515743655.250679,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,91.43249507208293,78.25764995339183,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,08,6,0.0,1515743655.455495,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,103.44587433197705,90.27102921328596,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,08,6,0.0,1515743655.660281,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,115.45747758392065,102.28263246522955,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,08,6,0.0,1515743656.274697,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,151.49572748113593,138.32088236244485,33.1522645345,-70.06924121266667,271.7545,0.0,0.0,0.0,5.011872336272725e-07
