"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565868.169024","39.782696268","-84.083153897","312.675","2.594","2.727","7.724"
"1514565869.171642","39.782695674","-84.083142286","312.755","2.594","2.727","7.724"
"1514565870.1743612","39.782695674","-84.083142286","312.755","2.594","2.727","7.724"
"1514565871.1775434","39.782695674","-84.083142286","312.755","2.594","2.727","7.724"
"1514565872.1810293","39.782695674","-84.083142286","312.755","2.594","2.727","7.724"
"1514565873.183962","39.782695674","-84.083142286","312.755","2.594","2.727","7.724"
"1514565874.1873572","39.782689942","-84.083143489","313.519","2.594","2.727","7.724"
"1514565875.1905847","39.782696269","-84.083131879","314.238","2.594","2.727","7.724"
"1514565876.1938708","39.782689348","-84.083131879","313.598","2.594","2.727","7.724"
"1514565877.1970048","39.782694485","-84.083141083","311.35","2.594","2.727","7.724"
"1514565878.1997244","39.782694485","-84.083141083","311.35","2.594","2.727","7.724"
"1514565879.2022674","39.782694485","-84.083141083","311.35","2.594","2.727","7.724"
"1514565880.2047107","39.782694485","-84.083141083","311.35","2.594","2.727","7.724"
"1514565881.2080731","39.782694485","-84.083141083","311.35","2.594","2.727","7.724"
"1514565882.2107635","39.782694485","-84.083141083","311.35","2.594","2.727","7.724"
