"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","044","20","0.1833","1512160555.539652","00:16:b6:58:f3:0d","-57","2427","353.44968443062527","347.16162393775704","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160555.630283","00:12:17:9f:79:b6","-65","2427","351.8182074717217","345.53014697885345","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160555.642273","00:16:b6:58:f3:0d","-61","2427","351.60237477907566","345.31431428620743","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160556.217139","60:38:e0:06:3a:d8","-59","2437","341.2540321455285","334.9659716526603","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160556.357094","60:38:e0:06:34:ac","-47","2442","338.7346578839423","332.4465973910741","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160556.460818","60:38:e0:06:34:ac","-47","2442","336.8674898564283","330.57942936356005","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160556.664297","60:38:e0:06:34:ac","-45","2447","333.204600178033","326.91653968516476","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160556.889294","60:38:e0:06:3a:f0","-55","2452","329.1543627262341","322.8663022333659","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160556.991699","60:38:e0:06:3a:f0","-57","2452","327.31093719619906","321.02287670333084","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160557.105385","1c:7e:e5:30:57:4e","-75","2457","325.2644386345818","318.97637814171355","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160558.190351","00:12:17:9f:79:b6","-61","2422","305.7336293070488","299.44556881418055","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160558.295515","00:12:17:9f:79:b6","-63","2422","303.84053852379134","297.5524780309231","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160558.408313","00:16:b6:58:f3:0d","-67","2427","301.81002709216483","295.5219665992966","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160558.512668","00:16:b6:58:f3:0d","-65","2427","299.9315028375487","293.64344234468047","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160559.312258","60:38:e0:06:34:e8","-49","2442","285.5378326251448","279.2497721322766","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160559.532609","60:38:e0:06:34:ac","-59","2447","281.5712261035474","275.2831656106792","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160559.633952","60:38:e0:06:34:ac","-57","2447","279.74692075179667","273.45886025892844","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160559.968534","1c:7e:e5:30:57:4e","-61","2457","273.7240045063916","267.4359440135234","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160560.55429","00:18:e7:e9:04:59","-53","2412","263.17962747030515","256.8915669774369","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160560.895199","00:18:e7:e9:07:f5","-75","2417","257.04281848166113","250.7547579887929","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160561.160303","00:12:17:9f:79:b6","-65","2422","252.27059794763164","245.98253745476342","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160561.376566","00:16:b6:58:f3:0d","-63","2427","248.37758372615556","242.08952323328734","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160561.849163","60:38:e0:06:3a:d8","-71","2437","239.87021597801936","233.58215548515113","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160562.077077","60:38:e0:06:34:e8","-47","2442","235.76746777845216","229.47940728558393","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160562.398748","60:38:e0:06:34:ac","-53","2447","229.9769679224138","223.68890742954557","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160562.501189","60:38:e0:06:34:ac","-53","2447","228.13289432348517","221.84483383061695","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160562.623756","60:38:e0:06:3a:f0","-65","2452","225.92652875380702","219.6384682609388","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160563.41748","00:18:e7:e9:04:59","-55","2412","211.6384551444349","205.35039465156666","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160563.528019","00:18:e7:e9:04:59","-55","2412","209.64860896291918","203.36054847005096","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160564.027255","00:12:17:9f:79:b6","-57","2422","200.6617045683051","194.37364407543689","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160564.14175","00:16:b6:58:f3:0d","-63","2427","198.60064376989354","192.3125832770253","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160564.243857","00:16:b6:58:f3:0d","-65","2427","196.7625873404272","190.47452684755896","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160564.9443","60:38:e0:06:34:e8","-43","2442","184.15369456911233","177.8656340762441","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160565.251521","60:38:e0:06:34:e8","-43","2447","178.62331068283277","172.33525018996454","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160565.265975","60:38:e0:06:34:ac","-51","2447","178.36312175167538","172.07506125880715","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160565.368409","60:38:e0:06:34:ac","-49","2447","176.51917690815606","170.23111641528783","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160565.490958","60:38:e0:06:3a:f0","-75","2452","174.31313322700123","168.025072734133","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160565.593366","60:38:e0:06:3a:f0","-71","2452","172.46965619480244","166.1815957019342","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160565.805388","1c:7e:e5:30:57:4e","-73","2457","168.65298105551324","162.364920562645","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160566.527229","00:18:e7:e9:07:f5","-55","2417","155.65889501797753","149.3708345251093","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160566.794917","00:12:17:9f:79:b6","-47","2422","150.84015944640706","144.55209895353883","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160566.895584","00:12:17:9f:79:b6","-47","2422","149.0280214808372","142.73996098796897","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160566.936805","00:18:e7:e9:07:f5","-63","2422","148.28599118137512","141.9979306885069","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160567.111085","00:16:b6:58:f3:0d","-63","2427","145.14872400230084","138.8606635094326","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160567.213508","00:16:b6:58:f3:0d","-63","2427","143.30497658374253","137.0169160908743","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160567.685987","60:38:e0:06:3a:d8","-59","2437","134.79973329986012","128.5116728069919","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160567.928398","60:38:e0:06:34:ac","-59","2442","130.4360193448326","124.14795885196438","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160568.133165","60:38:e0:06:34:ac","-55","2447","126.74994510906544","120.46188461619721","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160568.235597","60:38:e0:06:34:ac","-53","2447","124.90603460032196","118.61797410745373","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160568.46058","60:38:e0:06:3a:f0","-67","2452","120.8560417838008","114.56798129093258","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
