"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160555.191562","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160556.1948574","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160557.1975887","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160558.19994","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160559.2022705","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160560.2045245","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160561.207073","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160562.2102973","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160563.213529","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160564.2162375","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160565.218841","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160566.2224052","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160567.2251813","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160568.2282588","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160569.231582","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160570.234487","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160571.2370174","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160572.2398007","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160573.2431633","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160574.2467005","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
