capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,10,10,0.17306,1512148830.358841,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.7802317163808015,358.492155319134,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,10,10,0.17306,1512148830.631769,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,14.606316510400736,8.318240113153895,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,10,10,0.17306,1512148830.906058,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,24.481405419832658,18.193329022585814,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,10,10,0.17306,1512148831.071189,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,30.42652564603308,24.138449248786237,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,10,10,0.17306,1512148831.463651,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,44.55613142642238,38.26805502917554,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,10,10,0.17306,1512148831.576691,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,48.62585067945988,42.33777428221304,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,10,10,0.17306,1512148831.679063,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,52.31150264575824,46.0234262485114,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,10,10,0.17306,1512148832.197593,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,70.97986461708257,64.69178821983573,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,10,10,0.17306,1512148832.606239,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,85.69213782754382,79.40406143029698,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,10,10,0.17306,1512148832.704322,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,89.2233697489549,82.93529335170805,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,10,10,0.17306,1512148832.851796,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,94.5327926930926,88.24471629584576,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,10,10,0.17306,1512148833.227636,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,108.06397144349813,101.77589504625129,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,10,10,0.17306,1512148833.938404,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,133.65338145778256,127.36530506053572,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,10,10,0.17306,1512148834.228453,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,144.09585888233926,137.80778248509242,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,10,10,0.17306,1512148834.34151,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,148.16619615890272,141.87811976165588,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,10,10,0.17306,1512148834.443882,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,151.85183954154098,145.56376314429414,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,10,10,0.17306,1512148834.681432,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,160.40422935053334,154.1161529532865,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,10,10,0.17306,1512148834.962406,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,170.51998692136326,164.23191052411642,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,10,10,0.17306,1512148835.619623,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,194.18142962813843,187.8933532308916,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,10,10,0.17306,1512148835.88848,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,203.86094842624672,197.57287202899988,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,10,10,0.17306,1512148835.990895,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,207.54814545135997,201.26006905411313,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,10,10,0.17306,1512148836.160878,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,213.66795174390288,207.37987534665604,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,10,10,0.17306,1512148836.26328,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,217.35467666771157,211.06660027046473,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,10,10,0.17306,1512148836.805662,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,236.88177374468683,230.59369734743998,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688787e-07
