"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","10","10","0.17306","1512148830.358842","00:12:17:9f:79:b6","-63","2422","4.780266051021132","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","10","10","0.17306","1512148830.631769","00:16:b6:58:f3:0d","-59","2427","14.606316510400736","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","10","10","0.17306","1512148830.906059","60:38:e0:06:2d:9c","-65","2432","24.48143975447299","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","10","10","0.17306","1512148831.07119","60:38:e0:06:3a:d8","-53","2437","30.426568564333497","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","10","10","0.17306","1512148831.463651","60:38:e0:06:34:e8","-45","2442","44.55613142642238","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","10","10","0.17306","1512148831.576691","60:38:e0:06:34:ac","-55","2447","48.62585067945988","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","10","10","0.17306","1512148831.679064","60:38:e0:06:34:ac","-51","2447","52.31153698039857","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","10","10","0.17306","1512148832.197594","1c:7e:e5:30:57:4e","-65","2457","70.9798989517229","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","10","10","0.17306","1512148832.606239","00:18:e7:e9:04:59","-55","2412","85.69213782754382","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","10","10","0.17306","1512148832.704322","00:18:e7:e9:04:59","-49","2412","89.2233697489549","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
