"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.2038","10","10","0.2038","1512152256.284238","00:18:e7:e9:04:59","-61","2412","0.0","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152256.499975","00:12:17:9f:79:b6","-63","2422","6.949415548247789","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152256.60186","00:12:17:9f:79:b6","-63","2422","10.617530309850988","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152256.889251","00:16:b6:58:f3:0d","-61","2427","20.964314871474024","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152257.278028","60:38:e0:06:3a:d8","-59","2437","34.96124859800249","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152257.380396","60:38:e0:06:3a:d8","-59","2437","38.64674526754309","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152257.579729","60:38:e0:06:34:e8","-45","2442","45.823232910890184","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152257.68384","60:38:e0:06:34:e8","-47","2442","49.571484705828496","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152257.898547","60:38:e0:06:34:ac","-49","2447","57.30146379985197","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152258.000974","60:38:e0:06:34:ac","-49","2447","60.98908921663627","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152258.937529","00:18:e7:e9:04:59","-53","2412","94.7073897667534","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152259.049564","00:18:e7:e9:04:59","-51","2412","98.74091944332115","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152259.146062","00:18:e7:e9:04:59","-51","2412","102.21508644697589","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152259.271733","00:18:e7:e9:07:f5","-53","2417","106.7395584566201","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152259.374138","00:18:e7:e9:07:f5","-63","2417","110.42639417684624","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152259.576266","00:12:17:9f:79:b6","-57","2422","117.70349946209076","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152259.673863","00:12:17:9f:79:b6","-57","2422","121.21722854657683","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152260.193325","00:18:e7:e9:07:f5","-55","2432","139.9191486155513","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152260.452619","60:38:e0:06:3a:d8","-63","2437","149.25437480448335","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152260.651773","60:38:e0:06:34:e8","-43","2442","156.42440753683343","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152260.970565","60:38:e0:06:34:ac","-53","2447","167.90171139070523","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152261.072969","60:38:e0:06:34:ac","-53","2447","171.5885041926402","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152261.204103","60:38:e0:06:3a:f0","-69","2452","176.3096535635534","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152261.306483","60:38:e0:06:3a:f0","-71","2452","179.99558799966428","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
"discovery-hop-0.2038","10","10","0.2038","1512152261.495267","1c:7e:e5:30:57:4e","-73","2457","186.79227451683545","39.782601541000005","-84.08308302900001","303.42799999999994","0.0","0.0","0.0"
