"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166121.9859834","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166122.9892342","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166123.9924457","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166124.9956286","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166125.9988983","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166127.002208","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166128.005445","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166129.008772","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166130.0120497","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166131.0142884","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166132.0177093","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166133.0209296","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166134.0242755","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166135.0275927","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166136.0308297","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166137.0343971","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166138.0379097","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166139.0409393","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166140.0432732","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
"1512166141.0455587","39.782777672","-84.082886002","297.132","3.858","2.674","8.821"
