capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,00,20,0.1833,1513271165.182685,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,348.5688932033767,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,00,20,0.1833,1513271165.226524,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,348.5688932033767,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,00,20,0.1833,1513271165.265988,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-41,1,0.0,348.5688932033767,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,00,20,0.1833,1513271165.287198,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.1664937587372689,348.735386962114,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,00,20,0.1833,1513271165.318362,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.7274858371613957,349.2963790405381,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,00,20,0.1833,1513271165.334195,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,1.0124990490868604,349.58139225246356,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,00,20,0.1833,1513271166.757061,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-49,6,26.6259756315163,15.194868834893018,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,00,20,0.1833,1513271166.94597,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,30.026589087175964,18.59548229055268,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,00,20,0.1833,1513271167.047484,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,31.853973218208733,20.42286642158545,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,00,20,0.1833,1513271167.14376,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,33.58706968430971,22.155962887686428,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0,1.2589254117941661e-05
