"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","054","20","0.1833","1512164629.575354","00:12:17:9f:79:b6","-65","2422","3.0383321745542706","356.7501330880872","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164629.583024","00:18:e7:e9:07:f5","-59","2422","3.176400921445438","356.88820183497836","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.011133","00:16:b6:58:f3:0d","-61","2432","10.882924552902407","4.594725466435329","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.113814","00:16:b6:58:f3:0d","-65","2432","12.731320438388895","6.443121351921817","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.321435","60:38:e0:06:3a:d8","-63","2437","16.46876888450331","10.180569798036231","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.423792","60:38:e0:06:3a:d8","-63","2437","18.31132785684799","12.02312877038091","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.562787","60:38:e0:06:34:e8","-49","2442","20.813423679433868","14.52522459296679","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.665179","60:38:e0:06:34:e8","-49","2442","22.656613553419614","16.368414466952537","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.886678","60:38:e0:06:34:ac","-37","2447","26.64388617385134","20.35568708738426","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.904093","60:38:e0:06:3a:f0","-51","2447","26.95737991174125","20.66918082527417","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.98912","60:38:e0:06:34:ac","-39","2447","28.487977335895742","22.199778249428665","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164631.108916","60:38:e0:06:3a:f0","-51","2452","30.64446352276807","24.356264436300993","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164631.211296","60:38:e0:06:3a:f0","-51","2452","32.487438804358895","26.199239717891817","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164631.44146","1c:7e:e5:30:57:4e","-71","2457","36.63069005296176","30.342490966494683","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164632.246009","00:18:e7:e9:07:f5","-59","2417","51.113633790424274","44.82543470395719","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
