"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272801.2438464","39.782541652","-84.082424891","347.359","21.798","24.656","143.405"
"1513272802.2475817","39.782529593","-84.082437705","347.404","21.798","24.656","143.405"
"1513272803.250094","39.782528999","-84.082426094","347.483","21.798","24.656","143.405"
"1513272804.2539804","39.782528999","-84.082426094","347.483","21.798","24.656","143.405"
"1513272805.2572029","39.782534731","-84.082424891","346.719","21.798","24.656","143.405"
"1513272806.2604074","39.782541652","-84.082424891","347.359","21.798","24.656","143.405"
"1513272807.2636957","39.782541652","-84.082424891","347.359","21.798","24.656","143.405"
"1513272808.2709355","39.78254679","-84.082412077","346.674","21.798","24.656","143.405"
"1513272809.274241","39.78254679","-84.082412077","346.674","21.798","24.656","143.405"
"1513272810.2772603","39.78254679","-84.082412077","346.674","21.798","24.656","143.405"
"1513272811.279573","39.782546195","-84.082400466","346.753","21.798","24.656","143.405"
"1513272812.2830422","39.782551333","-84.082387652","346.068","21.798","24.656","143.405"
"1513272813.2865932","39.782551333","-84.082387652","346.068","21.798","24.656","143.405"
"1513272814.2897859","39.782543818","-84.082376041","345.507","21.798","24.656","143.405"
"1513272815.292054","39.782543818","-84.082376041","345.507","21.798","24.656","143.405"
"1513272816.2945502","39.782543818","-84.082376041","345.507","21.798","24.656","143.405"
"1513272817.2978587","39.782536303","-84.08236443","344.946","21.798","24.656","143.405"
"1513272818.3010619","39.782536303","-84.08236443","344.946","21.798","24.656","143.405"
"1513272819.3038213","39.782536303","-84.08236443","344.946","21.798","24.656","143.405"
"1513272820.3070588","39.782535709","-84.082352819","345.026","21.798","24.656","143.405"
