"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562049.5409422","39.782653513","-84.083054571","290.246","2.594","2.727","7.724"
"1514562050.5430455","39.782653513","-84.083054571","290.246","2.594","2.727","7.724"
"1514562051.5460668","39.782653513","-84.083054571","290.246","2.594","2.727","7.724"
"1514562052.5490334","39.782653513","-84.083054571","290.246","2.594","2.727","7.724"
"1514562053.552","39.782653513","-84.083054571","290.246","2.594","2.727","7.724"
"1514562054.5549893","39.782653513","-84.083054571","290.246","2.594","2.727","7.724"
"1514562055.557975","39.782653513","-84.083054571","290.246","2.594","2.727","7.724"
"1514562056.5610058","39.782660434","-84.083054571","290.886","2.594","2.727","7.724"
"1514562057.5639822","39.782660434","-84.083054571","290.886","2.594","2.727","7.724"
"1514562058.566949","39.782654702","-84.083055775","291.651","2.594","2.727","7.724"
