"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566048.025319","39.782646677","-84.083096688","334.916","10.378","10.91","30.895"
"1514566049.0288205","39.782658141","-84.083094281","333.388","10.378","10.91","30.895"
"1514566050.0319602","39.782663874","-84.083093078","332.623","10.378","10.91","30.895"
"1514566051.0420675","39.782724166","-84.08311708","326.146","2.594","2.727","7.724"
"1514566052.0450199","39.782724166","-84.08311708","326.146","2.594","2.727","7.724"
"1514566053.0483747","39.782724166","-84.08311708","326.146","2.594","2.727","7.724"
"1514566054.0514498","39.782724166","-84.08311708","326.146","2.594","2.727","7.724"
"1514566055.0544798","39.782718434","-84.083118284","326.91","2.594","2.727","7.724"
"1514566056.056962","39.782721787","-84.083136692","321.775","2.594","2.727","7.724"
"1514566057.059532","39.782721787","-84.083136692","321.775","2.594","2.727","7.724"
"1514566043.0078566","39.782662853","-84.083111064","314.006","2.594","2.727","7.724"
"1514566044.0118954","39.782646677","-84.083096688","334.916","10.378","10.91","30.895"
"1514566045.0154119","39.782646677","-84.083096688","334.916","10.378","10.91","30.895"
"1514566046.0185895","39.782646677","-84.083096688","334.916","10.378","10.91","30.895"
"1514566047.021891","39.782646677","-84.083096688","334.916","10.378","10.91","30.895"
