"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","145","20","0.1833","1512166859.877945","60:38:e0:06:2d:9c","-65","2432","11.205072392755646","4.916853520599085","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166859.914337","00:16:b6:58:f3:0d","-65","2432","11.860175865647971","5.57195699349141","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166859.98031","60:38:e0:06:2d:9c","-63","2432","13.047777573517578","6.759558701361017","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.01878","00:16:b6:58:f3:0d","-63","2432","13.740288798489841","7.45206992633328","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.190014","60:38:e0:06:3a:d8","-83","2437","16.82272447977431","10.534505607617747","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.43857","60:38:e0:06:34:e8","-49","2442","21.297062444250674","15.008843572094113","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.540963","60:38:e0:06:34:e8","-51","2442","23.140269771294545","16.852050899137986","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.66151","60:38:e0:06:34:ac","-37","2447","25.31027561536167","19.022056743205113","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.985326","60:38:e0:06:3a:f0","-49","2452","31.1393913729552","24.85117250079864","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166861.086683","60:38:e0:06:3a:f0","-51","2452","32.96395061799043","26.675731745833865","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166862.577572","00:16:b6:58:f3:0d","-59","2427","59.80191831324629","53.51369944108973","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166862.680625","00:16:b6:58:f3:0d","-57","2427","61.657005477114076","55.36878660495751","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
